-14.625054809571436,-23.879512340664046,-1.382909144960886E-10
-14.523964855221738,-23.881172088323854,-1.3775070242596042E-10
-14.419360348043773,-23.916328419121772,-1.3315827259037048E-10
-14.702870705290046,-23.813511384634136,-1.4655097738809137E-10
-3.604958602406393,-24.93776039352474,-3.70695744184433E-12
-3.639751385451878,-24.938002109270528,-3.730396302335506E-12
-4.199162381013143,-24.937969187856357,-4.265978761331058E-12
-4.234199429596035,-24.937935205999633,-4.300597151578503E-12
-4.269227375808063,-24.937968306803082,-4.331836115874294E-12
-4.304256431762654,-24.938065189982915,-4.359783568674761E-12
-4.339273064611047,-24.938094361444623,-4.390999484228099E-12
-4.514253263964592,-24.93826106788059,-4.544634974775186E-12
-4.479245658670415,-24.93820068537851,-4.51549017326353E-12
-4.444232851370225,-24.93806429341525,-4.490152261493216E-12
-4.3742658239430785,-24.938023627866013,-4.4271976366149444E-12
-4.4092435636310245,-24.937980400534936,-4.461968584252088E-12
-4.531667000418724,-24.906222353176716,-6.245323341631046E-12
-4.566612090786043,-24.90602046823858,-6.300023603920815E-12
-4.6016532347596,-24.90588278010621,-6.351477246341443E-12
-3.919905798545531,-24.937807064681678,-4.0086436255439155E-12
-3.885027355489194,-24.93773654908362,-3.97845511052861E-12
-4.164093024036805,-24.937936589259923,-4.23454015778269E-12
-4.129001343072284,-24.937829634293717,-4.206576718834928E-12
-4.093951359726662,-24.937827548901954,-4.1734748036578956E-12
-4.059011496251661,-24.937955304512588,-4.1342479231660486E-12
-4.024187617584618,-24.938019942150714,-4.098145974861677E-12
-3.9894305591545662,-24.937964105626207,-4.0677217645046696E-12
-3.954688363706211,-24.93788390176922,-4.038338823662803E-12
-3.3239714886752174,-24.93797935290256,-3.423506498040745E-12
-3.3590605524973194,-24.937839756319377,-3.463477501139102E-12
-3.4295330939612554,-24.937790655522242,-3.5345516197578736E-12
-3.3942482173612256,-24.93772867444408,-3.5024559373463E-12
-3.5701181274686222,-24.937645293479036,-3.677894769708608E-12
-3.535224967170351,-24.937724334773225,-3.640538929978539E-12
-3.5001512789242906,-24.937911910938276,-3.5985502234231142E-12
-3.4648706430363703,-24.93794443119188,-3.562822921678307E-12
-7.649676895220073,-24.63270946347251,-3.226933046903324E-11
-7.606238151572453,-24.61353166913969,-3.3699418179073614E-11
-7.559314635972946,-24.623795780381187,-3.27008214339969E-11
-7.5039799969508865,-24.63636141263622,-3.1495099671946544E-11
-7.449726124695022,-24.650644130713204,-3.016537585094801E-11
-7.300897435601548,-24.7263135417389,-2.3686562883490242E-11
-7.396639559994515,-24.666239224586786,-2.874645462170958E-11
-7.339903313663182,-24.683579323361254,-2.719120110319384E-11
-7.0153627600160915,-24.759473470545288,-2.039593903575421E-11
-7.055005712028854,-24.744243835105465,-2.1663993679152226E-11
-7.13584375796097,-24.733051018529785,-2.273506990593801E-11
-7.099697847082276,-24.725927740834575,-2.319506026960079E-11
-7.22828736141849,-24.725527037364323,-2.356148729335332E-11
-7.260653378592424,-24.708939647236605,-2.495587620640468E-11
-7.165050861970406,-24.71826456130522,-2.3964996787878663E-11
-7.1964475516536455,-24.71101206971219,-2.4617156350804662E-11
-6.871018940336163,-24.771488270302772,-1.914760192521732E-11
-6.842019611475642,-24.74646633807368,-2.096587606359122E-11
-6.992785333780612,-24.732721332861733,-2.2393362972656833E-11
-6.912015192753517,-24.74977540694733,-2.0888665044716764E-11
-6.955111695072087,-24.727588188970508,-2.268729218929382E-11
-5.621049325309886,-24.838198449004892,-1.190948697557261E-11
-5.6561932865117885,-24.83875791967644,-1.1938491174295675E-11
-5.723798297403494,-24.84159499347889,-1.187857126582755E-11
-5.690473111959039,-24.83976556342184,-1.1936372815918491E-11
-5.742265268698798,-24.814084632380023,-1.3698919026040707E-11
-5.7720960483141965,-24.807213275749476,-1.4208661931054438E-11
-5.862547335917224,-24.838587063563303,-1.232584782884254E-11
-5.824515110380062,-24.835632314203878,-1.2451095966665746E-11
-5.80810807160982,-24.800608322390843,-1.4718404398132622E-11
-5.93499233293489,-24.84073373779354,-1.2313070578550697E-11
-5.900164274864993,-24.840556613464642,-1.2262734231735947E-11
-5.953259047474417,-24.81400303345934,-1.4136912836102428E-11
-5.982896765289423,-24.807472979065356,-1.463646947678295E-11
-6.15632511217879,-24.80311720145257,-1.5297438358324944E-11
-6.123391077951014,-24.812694356836335,-1.4570443786542274E-11
-6.018036681664445,-24.803516108454357,-1.497748570142394E-11
-6.089761794602177,-24.803524786070415,-1.5128723032160727E-11
-6.054619630268215,-24.80226509668804,-1.514013340516234E-11
-6.7835564609141175,-24.73245713210346,-2.186749400148836E-11
-6.815590597393997,-24.718166010403763,-2.3024388755062126E-11
-6.74561851042098,-24.724392045216863,-2.2367191666558067E-11
-6.695709943643543,-24.74515889484718,-2.0694917106124332E-11
-6.644747512229392,-24.76799493111614,-1.888721972533873E-11
-6.1924707352057755,-24.80065898593399,-1.5543637827697217E-11
-6.234674923788569,-24.79823142317192,-1.5802049580898238E-11
-6.274506872420938,-24.778562594290378,-1.7265332855209614E-11
-6.31175385817832,-24.769974593709577,-1.7956466241559303E-11
-6.348644888072872,-24.76652886835613,-1.8288410202238893E-11
-6.383210530106027,-24.766516695425057,-1.8372746248704843E-11
-6.595720707634197,-24.762139128469595,-1.920033598805005E-11
-6.5592930385859995,-24.773429273528468,-1.8290914410877157E-11
-6.522874517374991,-24.766236068883217,-1.872732865791179E-11
-6.472794050197569,-24.77025934378595,-1.8318651814390253E-11
-6.423487958066131,-24.765563468877595,-1.8537828269214003E-11
-5.604218660858322,-24.809237113685874,-1.3720424045415666E-11
-5.533914073093088,-24.8080540799788,-1.364436009996514E-11
-5.571897974428136,-24.797264838124427,-1.4408658026446833E-11
-5.077014660006011,-24.87202991270385,-8.914020012299569E-12
-5.112059182560914,-24.872471672086878,-8.943154489912979E-12
-5.476009792869629,-24.835638214571624,-1.1799948942151993E-11
-5.5008812070457225,-24.793274411836514,-1.449756020967156E-11
-5.4407544342892935,-24.83463910832223,-1.1795235987931417E-11
-5.404847928685288,-24.83507074820912,-1.1700117150353282E-11
-5.368966093428226,-24.835889366869832,-1.158150024110237E-11
-5.131006959530153,-24.844790400089252,-1.0601341355493298E-11
-5.198581730319845,-24.84661652877849,-1.061687106631086E-11
-5.165865528392857,-24.83561329333441,-1.1208570440595289E-11
-5.232401293003785,-24.837148837433343,-1.1244892173152724E-11
-5.266522270421122,-24.847807545806287,-1.0668273147975317E-11
-5.333222895580936,-24.837196277744937,-1.143385092451182E-11
-5.298817857954317,-24.83926570707519,-1.124341286135067E-11
-4.706867364516882,-24.905056387416654,-6.528471870694673E-12
-4.671817901903112,-24.90551770180456,-6.459342574483835E-12
-4.636737513672003,-24.905776090609812,-6.401321408256101E-12
-5.006517021554061,-24.871924903360366,-8.809174741204658E-12
-5.041536868393385,-24.87213469566017,-8.852286323478343E-12
-4.971220023586327,-24.87224839321472,-8.73501172315206E-12
-4.936816935085961,-24.872045448097346,-8.692102289637803E-12
-4.741810889226485,-24.904444491852992,-6.605972587717521E-12
-4.847822003479365,-24.905039270797502,-6.7062437330848714E-12
-4.776685965113232,-24.90393292363885,-6.678239368976034E-12
-4.811989514500904,-24.904225107927914,-6.706709129086241E-12
-4.90224301782927,-24.872269319964683,-8.624691779253621E-12
-4.867111619696528,-24.872859014174153,-8.535778191149358E-12
-3.0790657626719096,-24.937889968569976,-3.185075622676795E-12
-12.80241033101708,-24.154766406314437,-9.942191455029561E-11
-12.738732061447493,-24.090296473634154,-1.0655155343445654E-10
-12.615189952194394,-24.09089502735348,-1.0599313948685843E-10
-12.538394039673827,-24.077462838687488,-1.072045951659638E-10
-12.67311299151112,-24.062676584169587,-1.0943984300773286E-10
-11.873278308759671,-24.31175534603508,-7.847942124454144E-11
-11.789824748325403,-24.272155945359163,-8.25347583125883E-11
-12.363191752974336,-24.14434864959929,-9.894228827706798E-11
-12.294475895132646,-24.127133875929168,-1.0060165017800839E-10
-12.444506932284677,-24.086230710882795,-1.0582467996760676E-10
-11.949515063945904,-24.26749275508221,-8.363446014171265E-11
-12.035842904284856,-24.235123260386775,-8.753813055656051E-11
-12.242428256573696,-24.076786594564986,-1.0602918481458886E-10
-12.162704522987912,-24.112038406065217,-1.0174470361157928E-10
-12.065170712766353,-24.146676125197335,-9.747776694992757E-11
-11.093544544356856,-24.29854824945985,-7.701245245492346E-11
-11.224694225928294,-24.321345892992007,-7.509152322903113E-11
-11.159306279223909,-24.287343550733354,-7.846508719801382E-11
-11.292939622889671,-24.287953850981644,-7.892890040890182E-11
-11.360053350624554,-24.25283808134266,-8.296819168979658E-11
-11.413922954694572,-24.21393965566779,-8.738265512428811E-11
-11.480699011908069,-24.213450172731925,-8.771622199296281E-11
-11.557826286672102,-24.205335730130244,-8.891929430776656E-11
-11.646707617950106,-24.224823327679974,-8.716206477332221E-11
-11.726960549571809,-24.21913093214898,-8.810604121225355E-11
-7.700202330416315,-24.598957871628468,-3.522646376173812E-11
-10.61344368431949,-24.411737070952608,-6.333380563110702E-11
-10.503460525208634,-24.390978658077344,-6.50689072755938E-11
-10.564152421660065,-24.38188277500334,-6.623409232392268E-11
-10.77050961230229,-24.35156332995195,-7.016780332725036E-11
-10.828799209627949,-24.338303473791495,-7.177982747648861E-11
-10.89290905623414,-24.312826165794302,-7.47040991291875E-11
-10.710402110556315,-24.36653283176381,-6.837866034140845E-11
-10.655114035645536,-24.370627463493534,-6.77432526039214E-11
-10.729730502424799,-24.313089500178876,-7.401498987129973E-11
-10.962146557678395,-24.274790652118263,-7.898997195472418E-11
-11.024774260410162,-24.232155191606502,-8.376218725433773E-11
-9.62394446888421,-24.401430684451316,-6.053790466090946E-11
-9.695290178860043,-24.388270382611946,-6.211875645325431E-11
-9.761554841549508,-24.38268754478537,-6.294392490699123E-11
-9.824315118321092,-24.387397094000804,-6.27428541066404E-11
-9.934514640019623,-24.405350424464043,-6.141514508285079E-11
-9.877697024578667,-24.351749179506214,-6.648850725871617E-11
-10.003287202807819,-24.386615685619354,-6.35539607771101E-11
-10.240530661829553,-24.386003808495758,-6.456348447101443E-11
-10.319156486442632,-24.36490440808604,-6.701529049544479E-11
-10.392372089022672,-24.369410615593694,-6.684853155284644E-11
-10.44956397821442,-24.33320588514832,-7.078314919785726E-11
-10.15331531062728,-24.37228321419865,-6.559918256971746E-11
-10.078189042001648,-24.368013046035074,-6.571917564567316E-11
-10.19937377225003,-24.31533927229932,-7.153251287581966E-11
-8.710958688888306,-24.537577846736806,-4.417303070195517E-11
-9.10334520274902,-24.514279288851096,-4.7742811562881946E-11
-9.146310800317034,-24.4817054979509,-5.095554725717067E-11
-8.78522943187763,-24.530218895486904,-4.511243537771185E-11
-8.854971456648194,-24.49381291414348,-4.870651608358916E-11
-9.04480362267933,-24.502671956586877,-4.861006174152231E-11
-8.925330709544564,-24.49946396486616,-4.8457387700995636E-11
-8.985503273218617,-24.499119382295365,-4.871761929167224E-11
-9.264831336715956,-24.474232588726455,-5.21154775004073E-11
-9.20079200146109,-24.477498598332954,-5.156044745127917E-11
-9.342754702319619,-24.478432905084304,-5.2012857361055766E-11
-9.414893300266803,-24.449122332948875,-5.5089980672013636E-11
-9.483954203719545,-24.431388908872407,-5.706741470231561E-11
-9.509872202120942,-24.368249273087322,-6.325986095615172E-11
-9.570984826715348,-24.34025482280376,-6.624208715330029E-11
-7.860078907687257,-24.615327458793185,-3.4409385532187644E-11
-7.7643272739002125,-24.59299409555484,-3.594795132800945E-11
-7.823423576610913,-24.57034646552907,-3.805371639502376E-11
-7.910508320611198,-24.605090061461212,-3.544131030331959E-11
-7.9732069329926105,-24.593364974233562,-3.665011859226497E-11
-8.031638592180986,-24.570725653209273,-3.878643003611227E-11
-8.08900346079171,-24.549775442925544,-4.0793803280226E-11
-8.662534557642974,-24.486172613398203,-4.864128026138073E-11
-8.143271772236846,-24.530473590738485,-4.2665123467018E-11
-8.411140729380445,-24.506672245036437,-4.5802377290284226E-11
-8.342748217896053,-24.504961871923285,-4.5679450355695266E-11
-8.274005961729372,-24.505159609752702,-4.53845382070905E-11
-8.206364650470759,-24.514410746276308,-4.430583608556597E-11
-8.48463393908082,-24.497250120304074,-4.6932129241385657E-11
-8.428125365680344,-24.44980968332647,-5.09068949226529E-11
-8.612988818520737,-24.44671273122491,-5.199219721990757E-11
-8.548156454855643,-24.44949438745777,-5.1460911429859545E-11
-15.966762929154575,-23.576830997423826,-1.7978870511284651E-10
-16.122488281426445,-23.543576218755533,-1.8440266037656952E-10
-16.298627506059283,-23.51818189688074,-1.8809051687516263E-10
-16.472295153770702,-23.42596134128625,-2.0015709240997215E-10
-16.632851960529074,-23.369572579448384,-2.0770991660265743E-10
-16.89809061772415,-23.420892540874906,-2.0194218295525972E-10
-17.041975610162588,-23.415452142048828,-2.0298324223072242E-10
-16.79635830796057,-23.310545554504838,-2.156134175688331E-10
-18.48748014390773,-23.228752546498413,-2.295045075974568E-10
-18.258595686825696,-23.251833263575907,-2.2622051971417657E-10
-18.049601439658336,-23.31899302312811,-2.1729369794280249E-10
-17.90068757596344,-23.249007638014593,-2.2598028863238996E-10
-17.76126685424861,-23.295736517885477,-2.1975336979879836E-10
-17.176427190640727,-23.355078153217214,-2.109529040821403E-10
-17.588108010678337,-23.228233055375703,-2.280092731811364E-10
-17.362499749995735,-23.266980418336882,-2.2257427008287296E-10
-19.064092148414275,-23.065883622413466,-2.510857846160972E-10
-18.83207146354188,-23.030819571325413,-2.5536651946924595E-10
-18.585301280574225,-23.014486799331333,-2.5715780804699874E-10
-19.20759987518437,-22.895309140480265,-2.731959975798425E-10
-19.37340244798409,-22.730013005468773,-2.9466646830218115E-10
-19.561676507963465,-22.572340973006593,-3.151771999482179E-10
-15.194203600689063,-23.855269308170463,-1.4304191174196597E-10
-15.661975802073478,-23.776947125122383,-1.5405109677935338E-10
-15.569817398795246,-23.837113513938746,-1.4635472182150227E-10
-15.44988441016641,-23.84755490691874,-1.4473227469905978E-10
-15.31458088530566,-23.834305124399577,-1.459722286258323E-10
-15.095548646073455,-23.75525063484938,-1.549813690344073E-10
-14.976191456587125,-23.814857897178886,-1.4730481826922444E-10
-15.819280686412768,-23.616227391180832,-1.7443962526643082E-10
-15.672792501331768,-23.660770617515173,-1.684640309815781E-10
-14.834912096678126,-23.76290555896899,-1.53158209146722E-10
-12.897936502001398,-24.13786561258349,-1.0170599185757824E-10
-12.981589834767234,-24.09149873197785,-1.0734784288008808E-10
-13.05877399135493,-24.07264669267194,-1.0981372585991332E-10
-13.100067949815438,-24.017517723482005,-1.163481226604623E-10
-13.180211872672167,-23.998604549587053,-1.1885875273155318E-10
-13.281061927292315,-23.97540438693823,-1.2195843460916098E-10
-13.392164566547834,-23.95127530056664,-1.252179780730249E-10
-13.558859982912374,-23.97533241065276,-1.2305034147153678E-10
-13.483073371979197,-23.984788454201258,-1.2165306819801908E-10
-13.627757595620938,-23.919743154501848,-1.298569382120083E-10
-13.733730813900692,-23.8803470897592,-1.3492469168931766E-10
-14.325499602147387,-23.851351966779927,-1.4064230288150442E-10
-13.842992615114337,-23.84055053118505,-1.4007561390825397E-10
-13.95014774207496,-23.822670050961918,-1.4263215034905917E-10
-14.040917044747447,-23.84756585395776,-1.4002677746213446E-10
-14.13455004751019,-23.82699967976856,-1.4284518009953179E-10
-14.2323463006089,-23.81255538629761,-1.4495036626776438E-10
-14.581473609277936,-23.759475189333262,-1.5266041244113767E-10
-14.419182187164324,-23.785678709505437,-1.4889072307196784E-10
-14.70593440287013,-23.672299508994904,-1.636958356388781E-10
-14.588981057438275,-23.63907379945426,-1.6726268139475092E-10
-3.6744724542004477,-24.938204463824015,-3.755222542028178E-12
-3.5882347222684423,-24.905712049609875,-5.046572925431969E-12
-3.6229113284502246,-24.906089398043864,-5.076566702217721E-12
-3.657449609119753,-24.90662982638747,-5.098979845467196E-12
-4.181488916121207,-24.905726072214588,-5.823709897772151E-12
-4.216605663890172,-24.905609490817962,-5.87472587908489E-12
-4.251658944859679,-24.905533940323622,-5.923652637911733E-12
-4.286730091528397,-24.905739802644618,-5.958506881338593E-12
-4.321799954830003,-24.905915892547778,-5.994592912431598E-12
-4.356808348852849,-24.905787193261023,-6.045841783187019E-12
-4.339424680609407,-24.873110851765972,-7.674812254038331E-12
-4.619058367471627,-24.872693507170478,-8.149327842195903E-12
-4.4967201206989635,-24.906287798013317,-6.197815604699967E-12
-4.4616876158579455,-24.906023175869677,-6.167279717140012E-12
-4.4266923900815565,-24.905630324115688,-6.143079302859015E-12
-4.391759738435465,-24.90555638001645,-6.102263991446566E-12
-4.514159332992651,-24.87379635408362,-7.922282898632265E-12
-4.548786409451716,-24.873178259779507,-8.010496898297566E-12
-4.583832073157586,-24.872713559014525,-8.091551287774117E-12
-3.709232429358778,-24.938134962853155,-3.791731905583316E-12
-3.744218311979351,-24.937808592119882,-3.839765775066842E-12
-3.7794595117587226,-24.937568157989265,-3.884429671372931E-12
-3.8499958840061623,-24.937682755875716,-3.947257488142178E-12
-3.8147810428480358,-24.937591000727505,-3.917493613153129E-12
-3.8681840106269347,-24.905706402611532,-5.416729927843052E-12
-3.9377834610187405,-24.905985971558163,-5.495011629895326E-12
-3.9030687614826034,-24.905856705034882,-5.45559096431812E-12
-4.146290813030695,-24.9055090443579,-5.78876872033471E-12
-4.111119861591571,-24.90528485232717,-5.753919689229004E-12
-4.076146337018793,-24.905668380579698,-5.6900674467023536E-12
-4.041446605796124,-24.90618658540745,-5.620445851647569E-12
-4.006895851842111,-24.906206161046015,-5.5747171551426334E-12
-3.972351881782351,-24.906112237642787,-5.534208295786787E-12
-3.114060492631948,-24.937765673368446,-3.224387677653306E-12
-3.1490212472976897,-24.937618584060985,-3.2645712703984633E-12
-3.183961796373674,-24.937577456391978,-3.3008075057678352E-12
-3.2889314911778476,-24.938027321352322,-3.3872116591674604E-12
-3.2189167349362173,-24.937707661835336,-3.330504175045093E-12
-3.253909824147416,-24.937915447390964,-3.3570862031776466E-12
-3.306115204538782,-24.905842587492995,-4.663848848566603E-12
-3.341066873005653,-24.905466880348325,-4.725704995466591E-12
-3.3762631984488736,-24.90511975544822,-4.786970126015197E-12
-3.447414542809615,-24.905861456743327,-4.8526416974965916E-12
-3.411794306695546,-24.905075857900655,-4.8366492454729245E-12
-3.553576445444168,-24.905620891800222,-5.0042210033302276E-12
-3.5186879661521795,-24.906027117245596,-4.940766339891092E-12
-3.48316206197294,-24.90645092189451,-4.876070373323811E-12
-7.637474177320317,-24.575002229526866,-3.697456379656742E-11
-7.582883855102556,-24.568872871779707,-3.7270111912988404E-11
-7.52413714965806,-24.577122853171755,-3.637501488246545E-11
-7.466679240947481,-24.591304404980022,-3.501229150814726E-11
-7.414737951349889,-24.609268389841333,-3.33779758126855E-11
-7.284872246606678,-24.67422316694801,-2.7771021366394298E-11
-7.359447394435505,-24.62197974971062,-3.216727225601905E-11
-7.31242633308452,-24.63377905022929,-3.1067301413774776E-11
-7.0263408917764165,-24.71543684340527,-2.3809689169350132E-11
-7.0657604509175265,-24.693887889825273,-2.5582628516130515E-11
-7.136987583391992,-24.694988232182833,-2.570303728475695E-11
-7.10397951270192,-24.67796667577879,-2.69291775775671E-11
-7.229758775737183,-24.675393552090203,-2.7511726519895705E-11
-7.178405250297377,-24.67461909049632,-2.7416869746021715E-11
-6.884468164723109,-24.723304797850307,-2.2824355152456617E-11
-6.849931191855702,-24.70571431925287,-2.4057290633905544E-11
-6.9895515243236135,-24.69408882379293,-2.534460351484206E-11
-6.91984886465902,-24.70003908754768,-2.468808875163358E-11
-6.955771461816139,-24.681955579071136,-2.6171881573262103E-11
-5.675712362753662,-24.81022655784704,-1.380906844753503E-11
-5.6424031888304205,-24.79821719828701,-1.4506628921605464E-11
-5.710282578162945,-24.801121046525715,-1.4470471728360203E-11
-5.748635314602056,-24.77696360463772,-1.6125404515032618E-11
-5.7871691438286454,-24.76735580042028,-1.6847388995513347E-11
-5.884485965160945,-24.809612033467708,-1.4287860408084198E-11
-5.850230651621865,-24.79503830778219,-1.517800935869E-11
-5.823952361831098,-24.76008507673967,-1.741802491486211E-11
-5.920764516143515,-24.801334295523283,-1.491535882050368E-11
-5.958698968716262,-24.77715308407177,-1.661901277685072E-11
-5.996536709010256,-24.768948616780804,-1.726270795442623E-11
-6.168305838707282,-24.765985801617084,-1.7887184350799875E-11
-6.123261241919317,-24.772537213210114,-1.732667960172074E-11
-6.035621688734493,-24.764411992230205,-1.766638041278451E-11
-6.075843341261454,-24.765216311652793,-1.7711846205267714E-11
-6.78486387282808,-24.69322769916736,-2.4804378706787445E-11
-6.827776448156185,-24.672107070619568,-2.6520679484195422E-11
-6.750076585333957,-24.677693044234196,-2.5857382552919154E-11
-6.709419004324984,-24.69093903031095,-2.4748105993663545E-11
-6.660045514758761,-24.710807427368607,-2.3134740757149768E-11
-6.610620959318471,-24.720706206063905,-2.2268650860957173E-11
-6.208252978335629,-24.760425883196866,-1.8371250782023852E-11
-6.247189599399306,-24.747237467681487,-1.938926894724247E-11
-6.28804718721993,-24.734665316162303,-2.037871039030958E-11
-6.328945837571875,-24.728146025760765,-2.0950259570867733E-11
-6.367933361672787,-24.72772325411123,-2.1088426773635035E-11
-6.400083238154185,-24.733618500342843,-2.0757248558661968E-11
-6.555990687299923,-24.727133628550774,-2.164922295993986E-11
-6.4975756076867395,-24.719583282060007,-2.203389135195792E-11
-6.440696133366471,-24.716684718020982,-2.2080846091096002E-11
-5.60948740410625,-24.770561352460277,-1.6193248005255804E-11
-5.541754276876482,-24.768881082447237,-1.612812682460449E-11
-5.580290223037636,-24.746764317271417,-1.7627726317033562E-11
-5.512009552493265,-24.74468150803815,-1.756975560666117E-11
-5.0607530667470035,-24.84365951560474,-1.0537270182992995E-11
-5.097027171883098,-24.833476528000304,-1.1200158710756812E-11
-5.45915598322269,-24.797046316849205,-1.4166840652702832E-11
-5.475516490285611,-24.7562135666742,-1.674909141029557E-11
-5.422093067588961,-24.797910756669097,-1.4028941524176703E-11
-5.385775451294772,-24.79907052392979,-1.3874920833764243E-11
-5.349445301667233,-24.80045536997909,-1.3707752563465533E-11
-5.134599388211948,-24.808297674932284,-1.2756118681872201E-11
-5.200550140558693,-24.811786293373345,-1.2694409876104217E-11
-5.171376123937593,-24.789321683441624,-1.3961911228097667E-11
-5.231687792571703,-24.797666418052987,-1.3607378069442537E-11
-5.268585091446797,-24.80675560394883,-1.314470737756715E-11
-5.3121847907932205,-24.803076813080533,-1.3464299253633725E-11
-4.724626281465237,-24.871609770678894,-8.377684561533834E-12
-4.689474988936554,-24.87221370608384,-8.28831369289667E-12
-4.654284180178295,-24.872653987494758,-8.20801574101297E-12
-4.989044917091116,-24.84420539975266,-1.0372080345312913E-11
-5.026549598890714,-24.83311247827257,-1.1082517860898365E-11
-4.920255078163947,-24.844062579378296,-1.0251556426222123E-11
-4.956164112700916,-24.83345885999155,-1.0923425459136631E-11
-4.759270009679697,-24.87052072372151,-8.493262465571114E-12
-4.830020225648948,-24.872225504312482,-8.51247566448326E-12
-4.793547034028674,-24.869769813521074,-8.590178167207522E-12
-4.851444517769043,-24.843058843162705,-1.0178406694066193E-11
-4.887673113513008,-24.833471045329638,-1.0786772398751323E-11
-3.0440554884798927,-24.93788709783342,-3.1503983891426755E-12
-3.0962578489196098,-24.905418398923484,-4.395840692860337E-12
-3.061338165690568,-24.90571794294527,-4.337351314636432E-12
-3.009044231757322,-24.937741399164228,-3.1207764068500962E-12
-2.9740287354430768,-24.93758168832049,-3.0914756903327737E-12
-2.9390275430025,-24.937595333205934,-3.05594736223057E-12
-2.904071227865987,-24.937812771152267,-3.013387795768335E-12
-2.8691480023028144,-24.938072387283615,-2.9695567533340236E-12
-2.8342260856827095,-24.938236906011237,-2.9291020729102264E-12
-12.810467977976037,-24.050992923748595,-1.1133385679847213E-10
-12.71203825583744,-24.0039033991312,-1.1630662920136401E-10
-12.50653371812336,-24.001904088621377,-1.1563071043387616E-10
-12.607809490586098,-23.991686825138633,-1.1724187576599704E-10
-11.870050322759573,-24.214539017216122,-8.917811042339924E-11
-11.78850443900709,-24.173195240339805,-9.33959044632404E-11
-12.342227427298523,-24.043066438948195,-1.1025237934316212E-10
-12.421003050657198,-23.956271261861957,-1.2039722413178605E-10
-12.252911739068836,-23.991135335422108,-1.156787243133386E-10
-11.959916024134932,-24.15467682287289,-9.61538353136596E-11
-12.178783555924229,-24.007871037977054,-1.1345544285008868E-10
-12.09629023878673,-24.056984777185892,-1.0759380988911552E-10
-12.02124521931921,-24.07868371298226,-1.0484241684370469E-10
-11.119863511559984,-24.219252635705733,-8.554718606095469E-11
-11.216422047208766,-24.224451166461858,-8.541228709849068E-11
-11.297609798767695,-24.21029952516312,-8.727676778112269E-11
-11.355787361290295,-24.167923794269004,-9.208877783863695E-11
-11.433425281896469,-24.142192788140854,-9.521630183152125E-11
-11.509250737401095,-24.121249448299604,-9.78334420341027E-11
-11.602876605408559,-24.119537792174548,-9.84513214672954E-11
-11.700963207682,-24.136004336047645,-9.709565813243405E-11
-7.674574745836543,-24.540033233230893,-3.999932523424946E-11
-7.727022750715689,-24.5334528041164,-4.0755075596035696E-11
-10.60695806310458,-24.338719649413083,-7.085740088533993E-11
-10.532328305085766,-24.313655832921583,-7.313587343611663E-11
-10.896192647174573,-24.246449729345407,-8.169158768987385E-11
-10.774931409814037,-24.286137534299883,-7.701266294953214E-11
-10.836052809363428,-24.25858387304892,-8.015648493815214E-11
-10.67167729874271,-24.302927112568845,-7.483049764009578E-11
-10.722790755130111,-24.26479762466537,-7.901236940206063E-11
-11.061191755969567,-24.14007540028097,-9.368532369388385E-11
-10.936664965512648,-24.200415308121944,-8.671770402126036E-11
-10.985543278829851,-24.15124067692329,-9.213646149732326E-11
-9.643845985900606,-24.321225252271706,-6.84281033518443E-11
-9.720603708254961,-24.309160790573287,-6.996621577531847E-11
-9.800593037469453,-24.303482595558023,-7.09002128025217E-11
-9.949413204558892,-24.325697039914946,-6.938652786380712E-11
-9.885598955792895,-24.267123029604118,-7.489612524181559E-11
-10.027907805746619,-24.300865298076832,-7.221548832152296E-11
-10.273826195351301,-24.29917740376004,-7.34963634361057E-11
-10.373585775108712,-24.28493242763985,-7.539030655429722E-11
-10.46310648799171,-24.249033376817792,-7.947086335699138E-11
-10.122183979996585,-24.28353913278136,-7.43857251468412E-11
-10.207012713445433,-24.235692802260793,-7.960992091464443E-11
-8.729335351846325,-24.466193336968846,-5.0725027988270774E-11
-9.161539194248608,-24.436192551700806,-5.5290738686190886E-11
-9.095711956482713,-24.442947877270953,-5.4384846273853745E-11
-8.79791307797045,-24.44668175864731,-5.27905237948477E-11
-8.853786055473464,-24.42927895157714,-5.462398435519368E-11
-8.896464877496351,-24.447915761846986,-5.309317419204535E-11
-9.017555020644267,-24.435312087285908,-5.477047823088147E-11
-8.94879643769666,-24.434242116790852,-5.457758440901598E-11
-9.293789296204103,-24.422247706866482,-5.716063327788891E-11
-9.221747581665149,-24.40599949947978,-5.839218106174101E-11
-9.353839769514503,-24.396623615520436,-5.985402778547942E-11
-9.43474096337957,-24.357517819818064,-6.395385215316232E-11
-9.503346245843389,-24.294388171558396,-7.035189685800717E-11
-9.585257147753326,-24.254984897258677,-7.457737635203922E-11
-7.878180863435009,-24.554287885500283,-3.960865210588915E-11
-7.78505592536139,-24.51487956459689,-4.253964554659276E-11
-7.8397352377359555,-24.518042110869516,-4.250273476465277E-11
-7.932697634629355,-24.53761937341046,-4.122766827859837E-11
-7.990868580944359,-24.51741832554335,-4.31757386044605E-11
-8.045676651422447,-24.51652459925571,-4.347511028097383E-11
-8.092065709351973,-24.484119511893912,-4.6448656325062986E-11
-8.665568173938079,-24.406487926184806,-5.585710029035486E-11
