-14.852334237221886,-24.713585622701096,6.489610347358167E-10
-14.815909758173973,-24.696472345947516,6.535053948655784E-10
-14.888581069988584,-24.6867678182372,6.447961326286741E-10
-14.922035391345261,-24.711838177513386,6.405341442423523E-10
-16.469334281382256,-24.516216279524894,4.532103360701224E-10
-16.405472832164367,-24.530587693629332,4.6084675269661305E-10
-14.585152692539877,-24.711696039826347,6.812087392524445E-10
-14.627077476292895,-24.69749523651138,6.762752626306212E-10
-14.674345040688996,-24.685193715698027,6.706838450329991E-10
-14.73254856641709,-24.68199723495155,6.636939163172361E-10
-12.861775549317143,-24.836009367752357,8.830330564760521E-10
-12.72049378071331,-24.83823130601626,8.991410750241308E-10
-12.757191451139393,-24.836821793861315,8.949679556036823E-10
-12.793169858713531,-24.838545898308105,8.908602305952019E-10
-12.811464357753039,-24.81161736691854,8.888739485828635E-10
-12.840969922091647,-24.803908828391343,8.855358862347689E-10
-12.936275337206308,-24.845167720207517,8.744696466042254E-10
-12.902655165958748,-24.83139259156381,8.783713923259276E-10
-12.972564510849237,-24.834722414739307,8.703427486265105E-10
-13.008358064515571,-24.80827167301655,8.663345816683633E-10
-13.077655842673423,-24.80737101033637,8.583636900794754E-10
-13.047664266823796,-24.78531364914105,8.61914999477223E-10
-13.33936165841792,-24.75622854920561,8.283277770806627E-10
-13.120382779284236,-24.785876150213983,8.535330712488665E-10
-13.158953811798643,-24.764456156591642,8.491853154711293E-10
-13.222954487414144,-24.766533016987786,8.417739219039945E-10
-13.194638546708692,-24.753065853339336,8.451208688874688E-10
-13.26060528752169,-24.761066543095076,8.374413752241279E-10
-13.299041891469917,-24.760761682510562,8.32985356661761E-10
-13.317336256808838,-24.7306959982836,8.310303431551642E-10
-13.375192512611745,-24.74634891143692,8.242166806731831E-10
-13.4413096904572,-24.760161401121604,8.164414694073583E-10
-13.41279547981401,-24.73372381401574,8.199132399870309E-10
-13.51111952014296,-24.762504082812523,8.082819123180753E-10
-13.481659976181598,-24.739518072331503,8.118511929744007E-10
-13.845502372182244,-24.721699672615607,7.692663714224081E-10
-13.745165528880701,-24.726092201461498,7.810576571083605E-10
-13.77680268295536,-24.71352088020817,7.774163785848167E-10
-13.810908497543101,-24.70370549136307,7.734660788699418E-10
-13.552577668884574,-24.740306802438344,8.035609088573855E-10
-13.597285832029113,-24.721725857027366,7.984419196397365E-10
-13.64645866450606,-24.723479046308608,7.926680744184966E-10
-13.704173948166416,-24.712135211901927,7.859668099578592E-10
-13.883889065377382,-24.696596226014925,7.649075216036018E-10
-13.920763795081163,-24.681798516500308,7.606597961635775E-10
-13.95523825393297,-24.69274117238846,7.565027507280839E-10
-13.99210681377912,-24.713741394506542,7.519896985013778E-10
-14.029614787895433,-24.693474226397488,7.476891407806452E-10
-14.065414744092006,-24.679495346722938,7.435485317375263E-10
-14.253807245977528,-24.708223898361545,7.209217990689017E-10
-14.105215604922229,-24.68841835047461,7.387555171331179E-10
-14.156185781437697,-24.68029563907363,7.327594812740203E-10
-14.211445370383283,-24.680163763843918,7.261833163617047E-10
-14.332000370521166,-24.712025946873197,7.115580465637305E-10
-14.294972649643919,-24.694618287405863,7.161110853846571E-10
-14.372369593680759,-24.69137714051245,7.068870218226022E-10
-14.422200528497521,-24.677981918106216,7.010303270059301E-10
-14.473992078915362,-24.667946663316318,6.949086130410815E-10
-14.552770483195436,-24.684458143486186,6.85316506514532E-10
-14.518875570213527,-24.663459425264964,6.895634716642009E-10
-12.699926672552234,-24.80456355208778,9.016076354757886E-10
-12.667632178659234,-24.813552318207055,9.052403912119297E-10
-12.634273781397344,-24.804024692299066,9.09063607316477E-10
-12.598324092670927,-24.80254151415638,9.131432894432802E-10
-11.724964411800173,-24.872995828320313,1.0100976843860845E-9
-11.760085408077584,-24.873533527363563,1.0062573903269309E-9
-11.794741503269288,-24.87401929295842,1.0024620520910966E-9
-11.634206361115922,-24.842661886895485,1.0200740195587116E-9
-11.671166426655802,-24.83792899424645,1.016065504387267E-9
-11.708074473526931,-24.83888064937773,1.0120382754694728E-9
-12.576565563913812,-24.765325279877224,9.15770546459657E-10
-11.82937113420398,-24.87383462120989,9.98665442504958E-10
-11.864310028757705,-24.87336135581572,9.94829722261481E-10
-11.970191238856925,-24.8732920814406,9.83166087568091E-10
-11.934940111771688,-24.872876644522268,9.87056412094944E-10
-11.899555384011114,-24.87297789941575,9.909541051307483E-10
-12.420446432912637,-24.80329421736183,9.332143048341877E-10
-12.387511249060422,-24.813636920989264,9.368755938093584E-10
-12.319137543932804,-24.801230479577157,9.445930265765395E-10
-12.354772259295189,-24.803980604288977,9.405878730445325E-10
-12.281932935115513,-24.801208960705182,9.487572435395468E-10
-12.24640635125413,-24.80316265081558,9.527201037075511E-10
-12.212907796499177,-24.813598256512293,9.564187447588657E-10
-12.178678058423946,-24.805855364046714,9.602631078363763E-10
-12.142400318126528,-24.803529296389044,9.6430923963255E-10
-12.022231723340706,-24.842619355534495,9.775021211766075E-10
-11.98896808581132,-24.840294547941834,9.811875952472657E-10
-12.105560474192558,-24.805067488923353,9.68396835312498E-10
-12.070836289617418,-24.809581693344214,9.72232438453457E-10
-12.041370834877814,-24.815240486164353,9.754764627904636E-10
-12.528835920874835,-24.77194480906699,9.2113423264409E-10
-12.478357695536449,-24.76552720912224,9.268586536344474E-10
-12.434651056516007,-24.7639703772099,9.317875288407528E-10
-10.954681216219042,-24.87213323313151,1.0926957417332652E-9
-10.91907973552987,-24.87224091247667,1.0964357230597793E-9
-11.06047891199757,-24.87358329575264,1.0815355785683401E-9
-11.025900123448793,-24.873230094099444,1.0851896735306002E-9
-10.990619276933813,-24.872653103926616,1.0889116668578276E-9
-11.078482735239268,-24.84173541245747,1.0797153936550911E-9
-11.111005538839718,-24.838968187510236,1.0762784860888661E-9
-11.145526021370507,-24.83662134210732,1.0726226138183443E-9
-11.180357441024498,-24.840981057092637,1.0689072244679733E-9
-11.25432682657552,-24.83920188771339,1.0610282066762345E-9
-11.219506932543045,-24.84088978233319,1.0647383104665533E-9
-11.2893094439435,-24.838887582591482,1.0572902498577173E-9
-11.324221672507637,-24.839491254707188,1.0535505411893927E-9
-11.3937960529647,-24.84014484160127,1.0460804434272891E-9
-11.359363878031877,-24.839486242249865,1.0497815853904632E-9
-11.411325304786,-24.812553738712083,1.0442843002051393E-9
-11.440570350111733,-24.80450180630973,1.041163554897926E-9
-11.474478187291705,-24.797191964591114,1.0375336608177874E-9
-11.539207499601003,-24.8100399064832,1.0304899856099386E-9
-11.510550193136245,-24.78609276971424,1.0336797422620916E-9
-11.609170568089828,-24.814193151201227,1.022888166854771E-9
-11.577670843829232,-24.789886836739633,1.026397022803292E-9
-10.516902164212658,-24.90582597583391,1.1381170312526807E-9
-10.341309460336614,-24.905808306867954,1.156048808524925E-9
-10.376464793792296,-24.905520050988077,1.1524740675479343E-9
-10.482146537049235,-24.90588074971734,1.1416808798787727E-9
-10.41174328911585,-24.905389758819503,1.1488790188590202E-9
-10.447081461149443,-24.905633757949737,1.145269710154185E-9
-10.50002189847047,-24.87312023349395,1.1399161124111434E-9
-10.551703110272173,-24.905636234923463,1.1345416113524174E-9
-10.586712937597198,-24.90554520917997,1.1309373411371965E-9
-10.727176953450742,-24.905522046483394,1.1164038628223018E-9
-10.621822630132145,-24.90552910296563,1.1273154213383576E-9
-10.692073329610189,-24.905451381731375,1.1200468344286344E-9
-10.656946407434255,-24.905486735820556,1.1236848868627859E-9
-10.74538174049028,-24.872388788643473,1.1145815148060333E-9
-10.780454692901925,-24.87281904327004,1.110930270648541E-9
-10.849638126212886,-24.873767917144367,1.103707178145429E-9
-10.815157453691723,-24.873444595736913,1.1073101839120346E-9
-10.867219189647997,-24.841563477804616,1.1019519037755676E-9
-10.901394278142352,-24.83900902310739,1.0983791102666078E-9
-9.781071302824019,-24.906084596094427,1.2119866871673975E-9
-9.816166935718595,-24.905461636449232,1.2085422580584245E-9
-9.851377482696169,-24.905073828683477,1.2050781074006064E-9
-9.886764320415654,-24.905142709273687,1.2015877303409008E-9
-9.922154975367897,-24.905379558575113,1.1980886059822193E-9
-9.992248221438208,-24.905891683141174,1.1911345973829832E-9
-9.957343420907097,-24.905625416423028,1.194601475730078E-9
-10.323570595986336,-24.873870262936528,1.1579146872699137E-9
-10.288373463044417,-24.872629628153675,1.1614854793850533E-9
-10.25281611508699,-24.871222348223483,1.1650855074686367E-9
-10.180843320009421,-24.872430097105276,1.1723393509519526E-9
-10.21628088847432,-24.87063170404279,1.1687745155386998E-9
-10.14706789705427,-24.87293516731029,1.1757325603728009E-9
-10.112641779854396,-24.872179176369325,1.1791866974376731E-9
-10.07805348016601,-24.873295360303743,1.1826454070596344E-9
-10.044214024161052,-24.873755171224204,1.1860233796448872E-9
-10.010252461088688,-24.87345647235197,1.1894079738089723E-9
-8.784180677004834,-24.938239217408498,1.3063110007188947E-9
-9.2039833514907,-24.938148454449586,1.2674146109595023E-9
-9.168981389964523,-24.938240337428734,1.2707056966721431E-9
-9.13396016221267,-24.938292463434916,1.2739900010673106E-9
-9.098934479274645,-24.93824273670225,1.2772661600116923E-9
-9.063929666982354,-24.938151051840535,1.2805317055980828E-9
-9.028949125240361,-24.93813423915597,1.2837861663482256E-9
-8.993991724923587,-24.938220943662092,1.2870295966903175E-9
-8.959045654630444,-24.938318121480012,1.2902631796826713E-9
-8.819135474209977,-24.93819942250629,1.3031210453946724E-9
-8.924090791524756,-24.938331109079304,1.2934888497036566E-9
-8.854125452908322,-24.938213864128457,1.2999188356407323E-9
-8.889117128171556,-24.93827274207077,1.2967074692445679E-9
-9.238988380364983,-24.938088937183398,1.2641146022922555E-9
-9.274014006207972,-24.938053652960093,1.2608040544793998E-9
-9.309056117431433,-24.938007636694532,1.2574834195622478E-9
-9.344111177496863,-24.93794176532342,1.2541530679409236E-9
-9.37918675289041,-24.937870119588016,1.2508122874098973E-9
-9.414288458168889,-24.93783553684449,1.2474605094236135E-9
-9.484444966847926,-24.938031797461477,1.2407358770272006E-9
-9.449391315989335,-24.93788999014935,1.2441000802372516E-9
-9.76302652451876,-24.87420678137822,1.2138172727670218E-9
-9.727903183633192,-24.874012059768862,1.2172535075128189E-9
-9.693158626477377,-24.873573591983202,1.2206452756466448E-9
-9.606653499672184,-24.90673308335133,1.228988806309412E-9
-9.572023019953681,-24.9066367946906,1.2323408977269776E-9
-9.658308221405079,-24.873804160912783,1.2240379126088388E-9
-9.623772463740988,-24.874452142684333,1.2273910702537927E-9
-9.537345547609092,-24.906287323296084,1.2356898992733434E-9
-9.502493041069876,-24.905867025062918,1.2390477576794566E-9
-8.224393210976407,-24.937450637265997,1.3561477059557904E-9
-8.259639948438256,-24.937739969540164,1.3530803966944973E-9
-8.294806880573812,-24.93803402280108,1.3500103485876696E-9
-8.329723403548371,-24.938212776826035,1.3469527731356967E-9
-8.364469326397254,-24.938316252299895,1.3439008497290751E-9
-8.399162069884232,-24.938350715237153,1.3408443820989385E-9
-8.43386873315182,-24.938243352297107,1.3377775896998578E-9
-8.468678333251978,-24.938020753322863,1.3346925698146416E-9
-8.503672015524002,-24.937838430851752,1.3315818692675069E-9
-16.743057799114908,-24.554364235072065,4.185989500620291E-10
-16.793925087242556,-24.540643733067828,4.1254599373897E-10
-17.254824163039693,-24.49098252499297,3.564743819875761E-10
-16.846345683846064,-24.527727607991785,4.062976219802278E-10
-16.90404132027839,-24.51796418188993,3.993425602578556E-10
-16.972546438474573,-24.519864678771274,3.90806483004647E-10
-17.03329673700482,-24.49854438862474,3.837411069112025E-10
-17.091308950496618,-24.48363440625746,3.768994217459923E-10
-17.150387390110936,-24.46873637802506,3.699483760748547E-10
-17.204511505521197,-24.460041036041215,3.6347482398612496E-10
-16.705608383229652,-24.51289317511446,4.2403616399045113E-10
-16.665609179428948,-24.487122356781555,4.295070170226326E-10
-16.61108111910546,-24.503026869819546,4.359310439737799E-10
-16.53663083592321,-24.5041990298953,4.4511599733816854E-10
-19.430048397114504,-24.50130432985846,9.911915408050874E-11
-19.268697837754676,-24.542725245195694,1.1216205357679517E-10
-19.345790625971404,-24.51614517459092,1.0612764953087001E-10
-18.93694736267239,-24.576817700601886,1.4765363671009612E-10
-18.8779629114546,-24.571948695836216,1.5485762279926245E-10
-18.787219816526115,-24.50861557569849,1.6867412704945176E-10
-18.848439351077324,-24.525448191538704,1.606393354739272E-10
-18.976327650934575,-24.5343393223355,1.4530003058767851E-10
-19.197977894266145,-24.510338930787785,1.2200764192462743E-10
-19.048836413782304,-24.534990816598782,1.3696385340925674E-10
-19.122050219868193,-24.50572149477928,1.305847147028871E-10
-18.2213987682709,-24.548353856381887,2.3536614635933664E-10
-18.290712748874967,-24.536085338311818,2.2728319298555698E-10
-18.353036914316792,-24.521657473370524,2.2019730942994808E-10
-18.41119034103591,-24.52659361944212,2.1293277046537584E-10
-18.528237396275454,-24.49639626089056,2.0002410586946472E-10
-18.462186771838702,-24.50418099800638,2.0764569360901104E-10
-18.73356905902018,-24.456439508949916,1.7763126481797902E-10
-18.597172301580382,-24.483142026526327,1.9237943083829756E-10
-18.665397244445245,-24.463894596400056,1.8522976043999004E-10
-18.545652011902362,-24.440708528456916,2.0048879540853668E-10
-17.80080416784696,-24.498149259844258,2.8875707765629087E-10
-18.03428142332552,-24.50031334505836,2.5994922764282316E-10
-17.970037703918006,-24.487810019825602,2.682504095839629E-10
-17.847546651388313,-24.48461389980309,2.8341208340431937E-10
-17.907075719911003,-24.47694901935856,2.76337861525139E-10
-18.194752380555677,-24.491306849227858,2.4061679962954246E-10
-18.143326679533757,-24.465841923447172,2.4782074221892597E-10
-18.077627600204547,-24.442841395840283,2.566722128006689E-10
-17.30971912583998,-24.46580737490633,3.5032203989958226E-10
-17.376543959965257,-24.44429721658885,3.4265206797471684E-10
-17.725935779442423,-24.461924983476703,2.990832192347134E-10
-17.76630638105745,-24.462836250823994,2.9408902570223334E-10
-17.44813574304701,-24.428984316985943,3.342671948593741E-10
-17.703761147586867,-24.42072230444225,3.0311757140647966E-10
-17.581694589110597,-24.43251127370962,3.177293256665004E-10
-17.519004983176103,-24.4221677398425,3.2575209903286677E-10
-17.66356642244661,-24.407841074383487,3.084646164335284E-10
-17.619403910813602,-24.400594765489164,3.141112463021354E-10
-19.64751079325906,-24.44068433358581,8.740215253821005E-11
-19.56002096624519,-24.42811080846633,9.497115503169116E-11
-19.468149341330317,-24.422248095244164,1.0294818305205827E-10
-19.70240643623588,-24.376442712247616,9.140132536861803E-11
-19.765321301254705,-24.314231756048418,9.588327191969803E-11
-19.836602258416754,-24.25499642641685,1.0084054473802811E-10
-14.998494006775507,-24.71205356862433,6.312585852504658E-10
-14.961741813319637,-24.694401271002743,6.358658111760971E-10
-16.344016485095214,-24.544702895272984,4.682012074251313E-10
-16.291893285465683,-24.55933829094423,4.744031941512676E-10
-16.250895782034583,-24.54354706359272,4.797263515801948E-10
-16.204419509202257,-24.559762621478363,4.85204293260826E-10
-16.15030405492232,-24.574644638727687,4.916571782119237E-10
-16.095372452083016,-24.58689224974636,4.982575874761459E-10
-16.04494029505757,-24.602091762870344,5.042668918957969E-10
-16.00056992761784,-24.62064578890187,5.094927257441783E-10
-15.966675911750942,-24.589521988251832,5.140917215485905E-10
-15.917382597999387,-24.58874931471451,5.201741904226135E-10
-15.858673660011146,-24.60100464937782,5.272354924098803E-10
-15.803065708896783,-24.615839119832778,5.338855216961764E-10
-15.749134123866918,-24.627915813243632,5.403682381250977E-10
-15.701980045251991,-24.61225717100526,5.463537772706304E-10
-15.454032460433996,-24.713227063741982,5.756925643541895E-10
-15.416431502627015,-24.680849848528787,5.805983616624792E-10
-15.659027994478619,-24.621424771682744,5.515146642546372E-10
-15.499145388148452,-24.678622987214105,5.704927022721053E-10
-15.606926089206619,-24.631723594359258,5.577855068345537E-10
-15.547955000942714,-24.64310487458488,5.64886373157392E-10
-15.378935009389773,-24.679132038980214,5.852010320068104E-10
-15.33983358595212,-24.683218048531636,5.899407272699893E-10
-15.154385380130455,-24.68942551487562,6.125013035371792E-10
-15.120757145744875,-24.66806325889964,6.16791751428928E-10
-15.036269033622286,-24.69101012271367,6.268502303656443E-10
-15.080990508715834,-24.674519751347663,6.215658585151151E-10
-15.296413705223948,-24.660108882650928,5.954693821727254E-10
-15.196260120744565,-24.674360931781635,6.075412417473173E-10
-15.240621905005508,-24.666641911023177,6.022094366005985E-10
-14.791120691713877,-24.661608125763216,6.56804350809947E-10
-14.847232006254297,-24.658974291149462,6.50048184795334E-10
-14.891598711985951,-24.64334781866143,6.448308071781773E-10
-14.936762025166734,-24.656684958755697,6.392342982316449E-10
-16.489720938304202,-24.44403261335815,4.521215448178586E-10
-16.42224692595332,-24.461110922427803,4.600879507371414E-10
-16.3577214474897,-24.478418166504646,4.677044341454724E-10
-14.595071650954024,-24.66235949060398,6.804206297462406E-10
-14.642667574769012,-24.643908817231814,6.748632285629374E-10
-14.695522879477062,-24.630399166118806,6.686287921542549E-10
-14.752896863325036,-24.618455774452084,6.618328605339223E-10
-12.875484901886626,-24.796277768110567,8.816222968413133E-10
-12.736968384037578,-24.80088709748842,8.974092989313141E-10
-12.778266506739996,-24.798661896644383,8.927142650612821E-10
-12.816104670694173,-24.7763969484436,8.884975074089687E-10
-12.851409162378708,-24.763120280986033,8.845291514429743E-10
-12.94111858739334,-24.807894056391447,8.740557200800563E-10
-12.911899633893377,-24.78308916667964,8.7751295033442E-10
-12.979047247403916,-24.786009615529125,8.697992119151199E-10
-13.019101879805225,-24.760947363805503,8.653189775684986E-10
-13.091328140653674,-24.761639024049213,8.570022015447178E-10
-13.061248283272914,-24.737803583511848,8.605943011130971E-10
-13.348999614762214,-24.716352435046538,8.274394719605381E-10
-13.317374292265036,-24.702468150346736,8.312005206065471E-10
-13.1336095026749,-24.73991725612244,8.522426396638418E-10
-13.177778632731615,-24.72184320244777,8.472467201951806E-10
-13.227170751989858,-24.723840417428303,8.41522711335258E-10
-13.281903825748946,-24.717669183740767,8.352194042982162E-10
-13.384054204010576,-24.701247531743082,8.234605549839121E-10
-13.45364697158753,-24.715071705346343,8.152674231144525E-10
-13.422718854645483,-24.69225640594195,8.190206009918436E-10
-13.52570887860316,-24.715611557742463,8.068533527653826E-10
-13.489842070047994,-24.69807215826886,8.111566642631782E-10
-13.846813905280131,-24.66804790061545,7.694936556448477E-10
-13.747838404125027,-24.68094602462168,7.810517996511103E-10
-13.790024873085805,-24.667563533836763,7.761883934217823E-10
-13.567674071060868,-24.69549917566514,8.020800681941776E-10
-13.614714260112311,-24.677198284774544,7.967028554216768E-10
-13.66856888825324,-24.670249369549506,7.904412498693613E-10
-13.712229796301486,-24.662657648764128,7.853736686834109E-10
-13.897345048893731,-24.64773335021576,7.636930690744152E-10
-13.944784911187316,-24.64591220732739,7.581034970539532E-10
-13.993851764173103,-24.657654698302178,7.522025619992301E-10
-14.04397655657895,-24.643612379042956,7.463810672976334E-10
-14.0839848914518,-24.64707880763783,7.416066147780282E-10
-14.270395969903058,-24.6573154267352,7.193438292694402E-10
-14.129540103035325,-24.62935262060945,7.363518264763254E-10
-14.180554243643337,-24.636995900313913,7.302199218572356E-10
-14.228780566475518,-24.618462082472284,7.246478869791802E-10
-14.3307193707649,-24.656437188297673,7.121514169766708E-10
-14.388672981032027,-24.636833057369095,7.053981753049118E-10
-14.44477597224527,-24.623885017945135,6.988052179556022E-10
-14.501677022213777,-24.619547629140435,6.920294825050945E-10
-14.555987260095081,-24.63360615185946,6.853787030873853E-10
-12.71235825023289,-24.765391313465795,9.003691243386394E-10
-12.66682848499341,-24.771645514739642,9.055120191916174E-10
-12.619606442914728,-24.764447233570944,9.109017302865646E-10
-11.812193817639468,-24.84169031940321,1.0006406259389873E-9
-11.743791154427612,-24.83958836572229,1.0081353410078885E-9
-11.7784901883867,-24.840608772805766,1.0043364391346174E-9
-11.796623042299224,-24.813412608052666,1.0024415468495993E-9
-11.649028455748562,-24.802633374942456,1.0185964488058832E-9
-11.727803286654337,-24.80976510860918,1.0099825615075883E-9
-11.692753395741486,-24.79667666211214,1.013856028129414E-9
-12.596119765335745,-24.718848204709886,9.137989744518122E-10
-12.549185117914936,-24.717963169430366,9.191114067549555E-10
-11.84665588514016,-24.8400853729798,9.968643000690238E-10
-11.881963263089858,-24.839777916765538,9.929851974158946E-10
-11.953467231030954,-24.83946137362886,9.851098211378034E-10
-11.917662986174946,-24.838575094418616,9.890596623189275E-10
-12.299657372785907,-24.76213503471547,9.469432254432357E-10
-12.386598642895228,-24.771452271933022,9.371541006535596E-10
-12.340548937421643,-24.76370239848536,9.423562230641127E-10
-12.259455005262305,-24.764471739705453,9.514275828978102E-10
-12.210829967344454,-24.77101305569394,9.568251452786E-10
-12.162698275080345,-24.76525117062599,9.622125107956464E-10
-12.121583578684445,-24.765783764387972,9.667813795200098E-10
-11.973266853643263,-24.810421466620152,9.830244338914744E-10
-12.009770862154923,-24.801870995508406,9.790230935077784E-10
-12.08339012721342,-24.77111364871828,9.709970773377205E-10
-12.047212806807577,-24.781075320690054,9.74963721444881E-10
-12.500375475362837,-24.718879019952844,9.246156976120799E-10
-12.454432442446198,-24.71896004418785,9.29791647826925E-10
-12.40850866265706,-24.720945783624195,9.349456994805023E-10
-10.973674550141826,-24.83914441048717,1.0907851713754489E-9
-10.93593819001848,-24.83762474143969,1.0947577443712563E-9
-11.044632986729228,-24.841103220375796,1.0832966101471484E-9
-11.01015055976763,-24.839725328905633,1.0869404736896391E-9
-11.062641849089882,-24.81475621621609,1.0814753577930981E-9
-11.091812034139815,-24.808117179824627,1.078410940730932E-9
-11.126790615264092,-24.802182497258688,1.0747241066753772E-9
-11.20166353911689,-24.81181536177154,1.0667321800097197E-9
-11.167869996115337,-24.797918697720952,1.070376784179252E-9
-11.27222610034387,-24.810100369082395,1.0592099390707133E-9
-11.238544548310472,-24.79985503319499,1.062842731182554E-9
-11.343266600137031,-24.810606156062224,1.0516024674677133E-9
-11.308569912762248,-24.799272367464706,1.0553607761185546E-9
-11.37840424943003,-24.8011563270716,1.0478643419916673E-9
-11.415031100423725,-24.777827645219336,1.0440157502634136E-9
-11.450096361186532,-24.764492512220436,1.0402942909877604E-9
-11.485425291189785,-24.754056267558745,1.0365284685979375E-9
-11.546560029373184,-24.766735362218597,1.0298627885387799E-9
-11.516941719878911,-24.748416711582323,1.0331486887825232E-9
-11.577766822903623,-24.75142412046592,1.0265486750885827E-9
-11.619664666578526,-24.76374862939467,1.0219457957370613E-9
-10.534247793982138,-24.872416359128337,1.1364047016276077E-9
-10.358686317609495,-24.872911905594933,1.1543495601471804E-9
-10.39389280148113,-24.87196509799821,1.1507677154656967E-9
-10.46542494032909,-24.873211720962562,1.1434599724911394E-9
-10.429690139128862,-24.872141918879034,1.147115545267108E-9
-10.484276957849307,-24.84147478214997,1.141610309734204E-9
-10.51664793542704,-24.83906763380129,1.1382977794375684E-9
-10.56911934906413,-24.872021053177193,1.1328191985192383E-9
-10.60431015788424,-24.87213979442934,1.1291924161618883E-9
-10.710133814685527,-24.872189005399147,1.1182432889790189E-9
-10.639534058396878,-24.872270879252284,1.1255549173772066E-9
-10.674795877075722,-24.872196979160393,1.121906748646869E-9
-10.728718259584246,-24.83821361375517,1.1164027673524797E-9
-10.763866567094455,-24.83908617391179,1.1127457289285576E-9
-10.799390393833091,-24.839550163041128,1.1090437308703716E-9
-10.83311715832002,-24.841414408286724,1.1055181584203431E-9
-10.852503711340658,-24.81389187071797,1.1035764716426411E-9
-10.882731206242703,-24.807843191112298,1.1004331461117044E-9
-10.919215862855575,-24.801451087566615,1.0966299204770415E-9
-9.79825114368603,-24.873055977299398,1.2103658475803837E-9
-9.833326536361541,-24.871596899081393,1.2069217667848402E-9
-9.868962537626064,-24.871597897460756,1.203411238478697E-9
-9.904958423867477,-24.872202460710493,1.1998555655267828E-9
-9.940648463495819,-24.872551786726316,1.196322399094882E-9
-9.975712821000979,-24.873007246514778,1.19284297773053E-9
-10.341166797379245,-24.84204193048832,1.1562078150020884E-9
-10.305367147944581,-24.84149423299308,1.1598419902380983E-9
-10.271209348740397,-24.837379721818508,1.1633121350892086E-9
-10.23452827428165,-24.83534804927561,1.1670241624668163E-9
-10.162762914326157,-24.84555332190525,1.1742235354604015E-9
-10.194193814444407,-24.83364921324923,1.1710948255038421E-9
-10.130891470893706,-24.83510349456193,1.1774514432918745E-9
-10.093722782716787,-24.839337747001693,1.1811628590316722E-9
-10.060735038286001,-24.841745114157785,1.1844534416746257E-9
-10.028201293729754,-24.841060800372183,1.1877002797277322E-9
-9.99444733385394,-24.840237102473175,1.191062195699061E-9
-8.57409757933736,-24.93781832515767,1.3252929317526804E-9
-8.53884440041685,-24.93777521742909,1.328445764851593E-9
-8.749268479347172,-24.938309253350294,1.3094880479331612E-9
-8.71436438768734,-24.938345991832204,1.3126553841090954E-9
-8.679426827583743,-24.93828724556035,1.3158168065479102E-9
-8.609312131950443,-24.937952851308793,1.3221340857087252E-9
-8.644421115851376,-24.93813450837882,1.3189753768075182E-9
-8.766824677680644,-24.906171940983032,1.307936754305595E-9
-8.801647594844727,-24.905921515215777,1.3047637305750653E-9
-9.221171053270865,-24.905603098558146,1.2658423472335422E-9
-9.186223943476861,-24.905922479782543,1.2691320002422278E-9
-9.151257468502314,-24.906297769063364,1.272414802625977E-9
-9.11619262764923,-24.906342553181634,1.2756987069358127E-9
-9.081153001016288,-24.906028003904115,1.2789721146117276E-9
-9.046177269517317,-24.905786777331038,1.2822307204853872E-9
-9.011260173130735,-24.90592773204874,1.285474521608714E-9
-8.976403996613938,-24.906354539172767,1.2887034724874285E-9
-8.941518041740537,-24.90649300229695,1.291926885624284E-9
-8.836612077539593,-24.905828866422024,1.3015685813955961E-9
-8.906583961617441,-24.906216080273744,1.2951465869712634E-9
-8.871615883467221,-24.905941087178096,1.2983605394846727E-9
-9.256221091699924,-24.905475184851944,1.2625341054587924E-9
-9.291352832027004,-24.90544298627933,1.2592093993110302E-9
-9.326517033866503,-24.905442328911022,1.255872988086924E-9
-9.36169696617476,-24.905414540531666,1.2525265733346745E-9
-9.396919560478276,-24.905345534137656,1.2491676340936655E-9
-9.43218475464079,-24.905351612302223,1.2457959810252522E-9
-9.467414783507563,-24.90552908446898,1.2424189226122979E-9
-9.78108896312606,-24.842598778652626,1.2121233855425015E-9
-9.743723277471956,-24.84272495618771,1.2157822425598603E-9
-9.710213487782648,-24.8401656510383,1.219062754414064E-9
-9.67501614063364,-24.83987029322952,1.2224942208766265E-9
-9.589512109407316,-24.874691438367236,1.2307105118324582E-9
-9.55535432101748,-24.874057409247573,1.234014051150693E-9
-9.640146017289913,-24.841173092492124,1.2258814816472819E-9
-9.606552458074068,-24.843051988029526,1.2291355045510598E-9
-9.520901781282015,-24.873157939237814,1.2373387174602562E-9
-9.485914012589594,-24.872427774330312,1.2407064513388026E-9
-8.014241488360353,-24.937906676730346,1.3742301815536734E-9
-8.189304465113652,-24.937363787348712,1.3591913600659745E-9
-8.1543571709542,-24.937479087742897,1.3622128985293811E-9
-8.049277533586478,-24.937818696169526,1.3712398851210646E-9
-8.11939937548548,-24.93764329989705,1.365225651881597E-9
-8.084359499406876,-24.937754462157404,1.368235825244295E-9
-8.24221846779341,-24.90543733527639,1.3546423435099216E-9
-8.206766107457915,-24.90487470741172,1.3577231277068446E-9
-8.277916081156294,-24.906219654166392,1.3515298943301392E-9
-8.313005838075542,-24.906571222973653,1.3484614360778139E-9
-8.347551688818386,-24.906617173006154,1.345431664939146E-9
-8.381967904722782,-24.906668750333846,1.3424041209387987E-9
-8.416341375633271,-24.9065820434704,1.3393714191284238E-9
-8.450759387970407,-24.906038958382577,1.3363264445678058E-9
-8.485486320182952,-24.90532655532327,1.3332452262185614E-9
-8.520662122225678,-24.904940200062295,1.3301142949032055E-9
