-6.526704883308297,-24.969497903535228,1.4916425626775698E-9
-6.474201489407857,-24.999999999999996,1.4954197653074811E-9
-6.491692308272726,-24.969507854757495,1.4941718363409289E-9
-6.439202524504928,-24.999999999999996,1.4979310499751847E-9
-6.456686457513695,-24.969515846091724,1.4966893087792625E-9
-6.404203559602003,-24.999999999999996,1.5004309744346593E-9
-6.421688682277597,-24.9695134527676,1.4991948611784573E-9
-6.369204594699074,-24.999999999999996,1.5029195056611954E-9
-6.334205629796144,-24.999999999999996,1.5053966110968477E-9
-6.3517067718706075,-24.96949329103808,1.5041708474885389E-9
-6.386695188347144,-24.969503592796425,1.501688736779523E-9
-19.87316864815732,-23.688587205317805,1.6297355174526016E-11
-20,-23.612047514121667,-1.455344406265981E-17
-6.019214945669793,-24.999999999999996,1.5271710366262972E-9
-6.036710399663543,-24.96950584535004,1.5259981327865825E-9
-6.05421391057272,-24.999999999999996,1.524798225731449E-9
-6.071694295795287,-24.969512210623986,1.523620452141755E-9
-6.089212875475649,-24.999999999999996,1.52241369655293E-9
-6.106686304313562,-24.969501123953066,1.5212305325019122E-9
-6.124211840378577,-24.999999999999996,1.5200174811552165E-9
-6.299206664893219,-24.999999999999996,1.5078622583040073E-9
-6.316720572931876,-24.96948389969256,1.5066413668963435E-9
-6.1416855616633645,-24.969463073623434,1.518828462132887E-9
-6.159210805281504,-24.999999999999996,1.5176096122807727E-9
-6.2642076999902905,-24.999999999999996,1.5103164143687591E-9
-6.281723983754617,-24.969466970420864,1.5091011527045103E-9
-6.229208735087361,-24.999999999999996,1.5127590465773694E-9
-6.246713245121109,-24.969436274784055,1.5115504266304629E-9
-6.1942097701844325,-24.999999999999996,1.5151901231586755E-9
-6.211699701863478,-24.969410717666165,1.5139883447944765E-9
-6.17669056317497,-24.96942069904337,1.5164143593130856E-9
-19.85975288931433,-23.526096962491916,1.8036868317646242E-11
-20,-23.441744707902764,-2.3872372425541066E-17
-5.599227366834654,-24.999999999999996,1.5547193057941888E-9
-5.564228401931729,-24.999999999999996,1.556936921417922E-9
-5.5818170378705965,-24.96932940269429,1.5558362464017825E-9
-5.634226331737583,-24.999999999999996,1.5524895653345248E-9
-5.616820657000679,-24.969412539623367,1.5536121606564744E-9
-5.669225296640512,-24.999999999999996,1.5502477296395684E-9
-5.651802331539381,-24.96946714046892,1.5513773838516218E-9
-5.739223226446369,-24.999999999999996,1.545727895289166E-9
-5.70422426154344,-24.999999999999996,1.5479938291632434E-9
-5.721725237232476,-24.969461564150333,1.5468743369382294E-9
-5.686770846164661,-24.9694825209374,1.549131407854028E-9
-5.756671761136068,-24.969403919606805,1.5446058102658307E-9
-5.7742221913492955,-24.999999999999996,1.543449960101204E-9
-5.791635251507578,-24.969326577562015,1.5423242351184705E-9
-5.809221156252224,-24.999999999999996,1.54116005599129E-9
-5.984215980766866,-24.999999999999996,1.5295320975131624E-9
-6.001738684383528,-24.969491060492853,1.5283632720563577E-9
-5.949217015863937,-24.999999999999996,1.5318813770133689E-9
-5.966774862368228,-24.969454387973173,1.53071614658011E-9
-5.914218050961007,-24.999999999999996,1.5342188439381685E-9
-5.931791894393634,-24.969389922907606,1.5330585425465222E-9
-5.87921908605808,-24.999999999999996,1.5365444669490403E-9
-5.896763313721389,-24.9693199663167,1.535392154919266E-9
-5.844220121155153,-24.999999999999996,1.5388582146523796E-9
-5.861699544955001,-24.969273038426824,1.5377162000653131E-9
-5.826644287027142,-24.96927284592701,1.5400277241277873E-9
-5.5292294370288,-24.999999999999996,1.5591423827979729E-9
-5.546786164672087,-24.969250591474307,1.5580499048053114E-9
-5.49423047212587,-24.999999999999996,1.5613356604177926E-9
-5.5117451273373606,-24.96920580707875,1.5602519893497414E-9
-5.4592315072229445,-24.999999999999996,1.5635167245065603E-9
-5.476717350214644,-24.96921030941814,1.5624409917335502E-9
-5.424232542320016,-24.999999999999996,1.56568554440054E-9
-5.441705075261429,-24.969258518558657,1.5646167608098236E-9
-5.214238752902446,-24.999999999999996,1.5784396082457217E-9
-5.17923978799952,-24.999999999999996,1.5805218661483763E-9
-5.196856434713143,-24.9693044444704,1.5794879398920856E-9
-5.3892335774170865,-24.999999999999996,1.5678420885636224E-9
-5.406690781944673,-24.96931768252894,1.5667803796980213E-9
-5.354234612514158,-24.999999999999996,1.5699863261450303E-9
-5.371665103721143,-24.969362644370026,1.5689324023428415E-9
-5.31923564761123,-24.999999999999996,1.5721182273207454E-9
-5.336639286513878,-24.96940289756192,1.5710720959232235E-9
-5.284236682708304,-24.999999999999996,1.5742377616089336E-9
-5.3016304898173505,-24.969446704512574,1.573198386235711E-9
-5.249237717805375,-24.999999999999996,1.5763448981863813E-9
-5.266658715834797,-24.969460797087702,1.5753100740732509E-9
-5.231741171907369,-24.969405855691175,1.577406160857501E-9
-19.844993208001725,-23.346662973620916,1.9956423283431797E-11
-20,-23.25373504666921,-3.732490450507316E-17
-5.144240823096592,-24.999999999999996,1.582591642246966E-9
-5.161938573031391,-24.969260046204496,1.5815592606750858E-9
-5.109241858193663,-24.999999999999996,1.5846489049111115E-9
-5.12696441064885,-24.96919728904034,1.5836214613717354E-9
-5.074242893290733,-24.999999999999996,1.5866936244369768E-9
-5.091953246896582,-24.969123413128898,1.5856733194405762E-9
-5.039243928387806,-24.999999999999996,1.5887257734070084E-9
-5.056936984158863,-24.96902205476586,1.5877129247882773E-9
-5.004244963484879,-24.999999999999996,1.5907453250496783E-9
-5.021918044897311,-24.968941371870024,1.5897400780280118E-9
-4.9692459985819495,-24.999999999999996,1.5927522509976884E-9
-4.986904357614179,-24.968913723170303,1.5917542731354318E-9
-4.934247033679021,-24.999999999999996,1.5947465228349656E-9
-4.951924247430154,-24.96892706447699,1.5937538791824775E-9
-4.899248068776095,-24.999999999999996,1.5967281122696674E-9
-4.916975873975113,-24.96895829349627,1.595739023758707E-9
-19.828803088141626,-23.148660157917607,2.2069860009849286E-11
-20,-23.04617749030724,-5.326009343128394E-17
-4.584257384649742,-24.999999999999996,1.6139870372200742E-9
-4.549258419746813,-24.999999999999996,1.6158402573695164E-9
-4.566761027635916,-24.96946713709694,1.6149281316393509E-9
-4.601756723307851,-24.969444247738494,1.6130685871815148E-9
-4.61925634955267,-24.999999999999996,1.6121208560575837E-9
-4.654255314455596,-24.999999999999996,1.6102417398720016E-9
-4.671749374162882,-24.96928579932532,1.609310684374309E-9
-4.689254279358526,-24.999999999999996,1.6083497155281133E-9
-4.636753496564079,-24.969390438435546,1.6111960570574255E-9
-4.706743564925022,-24.96913269435079,1.607412538660889E-9
-4.724253244261455,-24.999999999999996,1.60644481144837E-9
-4.864249103873167,-24.999999999999996,1.598696989192648E-9
-4.881993098750392,-24.968978332479093,1.5977134516018164E-9
-4.74173750632336,-24.968967594541525,1.6055015517050535E-9
-4.75925220916438,-24.999999999999996,1.6045270584096969E-9
-4.829250138970238,-24.999999999999996,1.6006531229641683E-9
-4.846924084363568,-24.96894547404352,1.5996800127730068E-9
-4.794251174067309,-24.999999999999996,1.6025964870191429E-9
-4.8118164009729245,-24.96887496652155,1.6016359320921508E-9
-4.776750477415326,-24.968864118382825,1.6035766515017389E-9
-19.810950447519016,-22.930191545309476,2.441072805323276E-11
-20,-22.81703958834876,-7.859057902903686E-17
-3.639285332270681,-24.999999999999996,1.6593906943910868E-9
-3.6042863673677554,-24.999999999999996,1.6608844047859704E-9
-3.622007157916263,-24.969182979719005,1.660143682801849E-9
-4.199268770717532,-24.999999999999996,1.6336538621096055E-9
-4.216742533345418,-24.969369465689137,1.6328090383120432E-9
-4.234267735620459,-24.999999999999996,1.631931684334371E-9
-4.251748506766318,-24.969371715065954,1.6310798830421594E-9
-4.269266700523389,-24.999999999999996,1.6301962873434435E-9
-4.286755356608052,-24.969402706760917,1.6293374549648845E-9
-4.304265665426318,-24.999999999999996,1.6284476958817535E-9
-4.321762560718965,-24.969429034623104,1.6275818234530488E-9
-4.339264630329246,-24.999999999999996,1.6266859341777044E-9
-4.514259454843884,-24.999999999999996,1.61768049063478E-9
-4.531766489790718,-24.969477676169234,1.6167746508203399E-9
-4.479260489940956,-24.999999999999996,1.619507710373084E-9
-4.49676607822036,-24.9694723592517,1.6186084886450008E-9
-4.44426152503803,-24.999999999999996,1.6213218900396034E-9
-4.4617585309737375,-24.969441141325714,1.6204296826596135E-9
-4.356763932019077,-24.96941965335041,1.6258133444768863E-9
-4.374263595232172,-24.999999999999996,1.6249110279143617E-9
-4.391758313540934,-24.969396973294845,1.624032097207342E-9
-4.409262560135101,-24.999999999999996,1.6231230043043303E-9
-4.426754062680828,-24.96940374843031,1.6222376623210002E-9
-3.9192770514941055,-24.999999999999996,1.6469523553386428E-9
-3.8842780865911806,-24.999999999999996,1.6485544362070917E-9
-3.9020629105559186,-24.96912516516117,1.6477557379240529E-9
-4.164269805814605,-24.999999999999996,1.635362794717743E-9
-4.1817302898420925,-24.969375528137267,1.6345252569715383E-9
-4.129270840911676,-24.999999999999996,1.6370584564128391E-9
-4.146705007512277,-24.969354152652528,1.6362288551252622E-9
-4.094271876008747,-24.999999999999996,1.6387408222602599E-9
-4.111672752519868,-24.969322904984494,1.637919491273766E-9
-4.059272911105821,-24.999999999999996,1.6404098677087763E-9
-4.076659159750378,-24.96932091641475,1.6395958866081173E-9
-4.024273946202893,-24.999999999999996,1.6420655680835512E-9
-4.04168941218111,-24.969327632786985,1.6412568588653754E-9
-3.989274981299964,-24.999999999999996,1.6437078985439808E-9
-4.006764310375316,-24.96930029476087,1.6429024215742815E-9
-3.9542760163970345,-24.999999999999996,1.6453368352464207E-9
-3.971866881442244,-24.969244952126544,1.6445333870921594E-9
-3.9369760136505847,-24.969181723529474,1.6461507280722805E-9
-3.324294648144331,-24.999999999999996,1.6723409601500805E-9
-3.341713849024105,-24.969356426300983,1.6716678373713118E-9
-3.3592936130472566,-24.999999999999996,1.6709570404182807E-9
-3.4292915428531145,-24.999999999999996,1.6681478241374152E-9
-3.3942925779501856,-24.999999999999996,1.6695593212242958E-9
-3.4118591185942724,-24.96925989338271,1.6688665467193932E-9
-3.3767722654929138,-24.969301134449378,1.67027468633886E-9
-3.569287402464827,-24.999999999999996,1.662364468897155E-9
-3.5870767016210388,-24.969098631164396,1.6616278361391627E-9
-3.5342884375618975,-24.999999999999996,1.6638308676795522E-9
-3.5521276926670327,-24.969083432701577,1.6630991226424603E-9
-3.499289472658972,-24.999999999999996,1.6652835759726324E-9
-3.517132796929742,-24.969172360870257,1.6645586126824606E-9
-3.4642905077560435,-24.999999999999996,1.6667225688712764E-9
-3.4469740843343017,-24.96925155396296,1.6674434050622527E-9
-3.482082131841048,-24.96922895918256,1.6660067153120926E-9
-19.79131005054646,-22.688834219393858,2.7000193932386078E-11
-20,-22.56407757074525,-1.173004868093963E-16
-3.6742842971736103,-24.999999999999996,1.6578833576999035E-9
-3.6569154459906748,-24.969287610075895,1.6586468887311524E-9
-3.709283262076539,-24.999999999999996,1.6563624158705732E-9
-3.6918251199971057,-24.969339441771325,1.6571365205442167E-9
-3.744282226979468,-24.999999999999996,1.6548278913249989E-9
-3.7267874998936263,-24.96929590510983,1.655610375724452E-9
-3.779281191882397,-24.999999999999996,1.6532798071162653E-9
-3.7618325497333305,-24.969199458980547,1.654067065165523E-9
-3.849279121688251,-24.999999999999996,1.6501430547450051E-9
-3.867093591344506,-24.96909707151658,1.6493498972786147E-9
-3.8142801567853226,-24.999999999999996,1.6517181866975924E-9
-3.8320475718996265,-24.969100069709263,1.6509340368313749E-9
-3.796940490649428,-24.969128479921004,1.6525073490662788E-9
-3.079301893823832,-24.999999999999996,1.6816402715343023E-9
-3.0967279062127036,-24.969301342144945,1.6810154548742516E-9
-3.1143008587267604,-24.999999999999996,1.680353520347796E-9
-3.1316992817597793,-24.969238745871564,1.6797228027129176E-9
-3.14929982362969,-24.999999999999996,1.6790528266857372E-9
-3.1666523676421554,-24.9691788395027,1.6784169275129893E-9
-3.1842987885326184,-24.999999999999996,1.6777382132444074E-9
-3.2892956832414018,-24.999999999999996,1.6737110574259977E-9
-3.3066635779431763,-24.96937959751379,1.673046832699944E-9
-3.2016105820433345,-24.969180820132664,1.6770969471759386E-9
-3.219297753435548,-24.999999999999996,1.6764097016461758E-9
-3.2542967183384732,-24.999999999999996,1.6750673107434481E-9
-3.271617443189539,-24.969342034551723,1.6744118312518978E-9
-3.236595184175618,-24.969254807188523,1.6757620531978807E-9
-3.0443029289209065,-24.999999999999996,1.682913058088706E-9
-3.0617165108895477,-24.969309017020393,1.6822956651725218E-9
-3.0093039640179775,-24.999999999999996,1.6841718610000543E-9
-3.0266740719449454,-24.969240494044854,1.6835630552903842E-9
-2.9743049991150485,-24.999999999999996,1.6854166647367226E-9
-2.991635187337783,-24.969140466403342,1.6848163124734368E-9
-2.939306034212123,-24.999999999999996,1.6866474538174038E-9
-2.956625693176243,-24.96909477755794,1.686054462324762E-9
-2.904307069309194,-24.999999999999996,1.6878642099944003E-9
-2.9216486769999706,-24.969149902682947,1.687277386079627E-9
-2.8693081044062647,-24.999999999999996,1.6890669123038965E-9
-2.886690597337753,-24.969269682007052,1.6884855921868706E-9
-2.834309139503336,-24.999999999999996,1.6902555393390582E-9
-2.8517360138415673,-24.969382938992613,1.689679651841328E-9
-19.771502710279346,-22.42312823586935,2.96342345391028E-11
-19.999999999999996,-22.284814312531235,-1.3305422859319623E-16
-2.659314314988698,-24.999999999999996,1.695986908344952E-9
-2.6243153500857694,-24.999999999999996,1.6970907112040185E-9
-2.6418485720037705,-24.969421641652204,1.6965537967810881E-9
-2.694313279891624,-24.999999999999996,1.6948689257086033E-9
-2.676857505380912,-24.96941935428483,1.6954425540539105E-9
-2.7993101746004068,-24.999999999999996,1.6914300713065733E-9
-2.816775122766685,-24.96944972325834,1.6908599020840496E-9
-2.729312244794553,-24.999999999999996,1.6937367808222377E-9
-2.7118501445285226,-24.96943499564303,1.6943176479676889E-9
-2.7643112096974813,-24.999999999999996,1.6925904905788804E-9
-2.746830863414156,-24.96945706089181,1.6931789798338634E-9
-2.7818057316363984,-24.96946888002647,1.692026390029504E-9
-2.5893163851828405,-24.999999999999996,1.698180316520878E-9
-2.6068282977910777,-24.96943972043626,1.697651185253898E-9
-2.5543174202799115,-24.999999999999996,1.6992557072324064E-9
-2.5718124711542565,-24.969451443364335,1.6987342172150466E-9
-2.1693288063477034,-24.999999999999996,1.710142319665334E-9
-2.1343298414447744,-24.999999999999996,1.7110459120500919E-9
-2.151879226728097,-24.969459944466745,1.7106090999459922E-9
-2.2043277712506324,-24.999999999999996,1.7092243280604545E-9
-2.1868928727271606,-24.96949256184861,1.709697866656747E-9
-2.274325701056487,-24.999999999999996,1.7073452029672894E-9
-2.239326736153558,-24.999999999999996,1.7082919509165146E-9
-2.2568931823458906,-24.969522534965673,1.707832951591972E-9
-2.221900020603442,-24.969519110860876,1.7087724056123527E-9
-2.3093246659594158,-24.999999999999996,1.7063840997733193E-9
-2.2918768252320585,-24.9695064035141,1.7068794119609934E-9
-2.3443236308623443,-24.999999999999996,1.705408656617673E-9
-2.326860736714718,-24.969487783301165,1.7059115310719E-9
-2.3793225957652737,-24.999999999999996,1.7044188881528679E-9
-2.361851928698266,-24.969475186896027,1.704929120290819E-9
-2.5193184553769825,-24.999999999999996,1.700316867557127E-9
-2.53681547370322,-24.969442349425865,1.69980245529366E-9
-2.414321560668199,-24.999999999999996,1.703414809112479E-9
-2.3968515386271494,-24.9694629600361,1.7039321563472757E-9
-2.484319490474057,-24.999999999999996,1.7013637821924524E-9
-2.5018334050852187,-24.969427855544897,1.700856014123904E-9
-2.4493205255711277,-24.999999999999996,1.70239643499142E-9
-2.466849277364952,-24.969428970102523,1.701895383863496E-9
-2.4318538062487858,-24.969445277316233,1.7029208152956504E-9
-19.748220002149154,-22.12930665914006,3.2750023004562454E-11
-20,-21.97651516552112,-1.8574353772086053E-16
-2.099330876541849,-24.999999999999996,1.7119350919111795E-9
-2.1168674720535425,-24.969435916112776,1.7115058617031392E-9
-2.06433191163892,-24.999999999999996,1.7128098457102173E-9
-2.0818551917375903,-24.96941524855696,1.7123882050068088E-9
-2.0293329467359906,-24.999999999999996,1.7136701597437471E-9
-2.046841665322329,-24.969392237404872,1.7132561366043757E-9
-1.994333981833062,-24.999999999999996,1.7145160208789175E-9
-2.0118388395861238,-24.96937961148493,1.7141093438704361E-9
-1.5043484731920707,-24.999999999999996,1.7248335036227911E-9
-1.5218316195736001,-24.969485981548377,1.7245291886065402E-9
-1.5393474380949996,-24.999999999999996,1.72419127297493E-9
-1.4693495082891415,-24.999999999999996,1.7254611055770164E-9
-1.486834074515592,-24.969480103149863,1.7251640877511696E-9
-0.6993722804272906,-24.999999999999996,1.7355499642776017E-9
-0.6643733155218854,-24.999999999999996,1.7358388631732217E-9
-0.6820647015144999,-24.969227122119122,1.735709701591536E-9
-0.7343712453277326,-24.999999999999996,1.7352462701642558E-9
-0.7169378609443614,-24.969314250803663,1.735414352657666E-9
-0.7518383873621198,-24.96938065638434,1.73510408043517E-9
-0.7693702102281748,-24.999999999999996,1.7349277835474362E-9
-0.8393681400389851,-24.999999999999996,1.7342464506338083E-9
-0.8568578084864427,-24.96945768725158,1.734081826073759E-9
-0.8743671049394165,-24.999999999999996,1.733883615204729E-9
-0.80436917513358,-24.999999999999996,1.734594508581444E-9
-0.8218152853582996,-24.969430396820563,1.7344377259150503E-9
-0.7867993695627548,-24.9694099546178,1.7347785501871106E-9
-1.4343505433862125,-24.999999999999996,1.7260740695546385E-9
-1.4518333994472232,-24.96947513829559,1.7257844088164466E-9
-1.3993515784832837,-24.999999999999996,1.7266723865839812E-9
-1.416833380441301,-24.969474488424623,1.726390072022578E-9
-1.3643526135803583,-24.999999999999996,1.727256047585886E-9
-1.3818375459140604,-24.969477339477596,1.7269810107981988E-9
-0.9093660698398479,-24.999999999999996,1.7335060086160397E-9
-0.8918900393116005,-24.969481108305,1.7337112274255872E-9
-0.9443650347452639,-24.999999999999996,1.733113637880615E-9
-0.9268955929549914,-24.96949490966534,1.7333261378948192E-9
-0.9793639996506798,-24.999999999999996,1.732706509444847E-9
-0.9618845730113171,-24.969503821582265,1.7329264788640742E-9
-1.0143629645511076,-24.999999999999996,1.7322846291093179E-9
-0.9968723189460942,-24.96951154853221,1.7325120897388993E-9
-1.3293536486774293,-24.999999999999996,1.7278250430372296E-9
-1.3468425181010866,-24.969484179212643,1.7275572746746342E-9
-1.2943546837745004,-24.999999999999996,1.7283793634299307E-9
-1.3118435742943464,-24.96948981253583,1.728118933206527E-9
-1.259355718874076,-24.999999999999996,1.7289189998671572E-9
-1.2768412010798362,-24.969490573014728,1.7286659682095773E-9
-1.0493619294515355,-24.999999999999996,1.7318480032146916E-9
-1.031865414082806,-24.969515287095135,1.732082896468208E-9
-1.2243567539686528,-24.999999999999996,1.7294439442388384E-9
-1.2418397910902141,-24.969496301205787,1.7291982950866587E-9
-1.18935778906323,-24.999999999999996,1.7299541886209504E-9
-1.2068424360971237,-24.96951297078429,1.7297158578946174E-9
-1.154358824162802,-24.999999999999996,1.7304497246014343E-9
-1.1718480574536934,-24.969526076067865,1.7302186776580027E-9
-1.084360894356955,-24.999999999999996,1.7313966390329967E-9
-1.0668617875202122,-24.969513188801145,1.7316389266099378E-9
-1.1018581871730488,-24.969514080122828,1.7311802215108619E-9
-1.1193598592623744,-24.999999999999996,1.7309305438594114E-9
-1.1368536889179632,-24.96952293478326,1.730706798447811E-9
-19.723088081628223,-21.805019467519035,3.614800633172164E-11
-20,-21.636161297068963,-2.3409446004667173E-16
-1.9593350169301331,-24.999999999999996,1.7153474165500964E-9
-1.9768555498057623,-24.96939123941716,1.7149476092635825E-9
-1.924336052027208,-24.999999999999996,1.716164333694514E-9
-1.9418815626226917,-24.96942132787579,1.7157711877320586E-9
-1.5568312941715725,-24.96947664220366,1.7238796366764916E-9
-1.574346402997925,-24.999999999999996,1.7235344234487953E-9
-1.644344332803783,-24.999999999999996,1.7221769105487792E-9
-1.609345367900854,-24.999999999999996,1.7228629656233113E-9
-1.6268788293082896,-24.969381304779514,1.7225358057314493E-9
-1.5918448902086222,-24.969438016466736,1.723215222405252E-9
-1.6793432977067084,-24.999999999999996,1.7214762693698125E-9
-1.6619269342145324,-24.96933413184384,1.721841477684196E-9
-1.7143422626096374,-24.999999999999996,1.7207610534594164E-9
-1.6969755528433603,-24.969309690486295,1.7211325027070151E-9
-1.7493412275125664,-24.999999999999996,1.7200312746012995E-9
-1.7320098749484991,-24.96930686408581,1.7204092017872375E-9
-1.8893370871242785,-24.999999999999996,1.7169667582152457E-9
-1.906900721994652,-24.96945015609851,1.7165804590721712E-9
-1.8543381222213495,-24.999999999999996,1.7177546761206056E-9
-1.8719160350489392,-24.969458850519246,1.7173753437858487E-9
-1.7843401924154951,-24.999999999999996,1.7192869447264186E-9
-1.7670152938388766,-24.969331281089875,1.7196719111268617E-9
-1.819339157318424,-24.999999999999996,1.7185280751300281E-9
-1.801987396068572,-24.96938277234159,1.71892077441285E-9
-1.836945367289174,-24.969434928516197,1.7181554378362518E-9
-0.3493826313931052,-24.999999999999996,1.7377724746232623E-9
-0.3668564066347217,-24.96937740349553,1.7377116175874398E-9
-0.384381596298514,-24.999999999999996,1.7376169206202938E-9
-0.40184424619303644,-24.969404022693617,1.7375486923723718E-9
-0.41938056120391914,-24.999999999999996,1.737446535738967E-9
-0.4368399031772387,-24.9693810496417,1.7373709382984076E-9
-0.4543795261043612,-24.999999999999996,1.7372613216679122E-9
-0.471862043218235,-24.969285923861932,1.7371782556911784E-9
-0.48937849100479974,-24.999999999999996,1.7370612817166234E-9
-0.5243774559102049,-24.999999999999996,1.7368464211373506E-9
-0.5069261220125039,-24.96914734345096,1.7369705017530567E-9
-0.6293743506164802,-24.999999999999996,1.7361129627312539E-9
-0.6471594864237527,-24.969152327430447,1.7359906023225082E-9
-0.5943753857160415,-24.999999999999996,1.7363722579619802E-9
-0.6121837426716205,-24.969082244731293,1.7362572997155451E-9
-0.559376420815603,-24.999999999999996,1.7366167452175731E-9
-0.5771320401425378,-24.969025271733994,1.7365097331181256E-9
-0.5420293035390382,-24.969040337905867,1.7367475978463359E-9
-19.69597558768131,-21.447684887821506,3.9859077285959235E-11
-20,-21.260419874525788,-1.8769389777277044E-16
-0.31438366649266664,-24.999999999999996,1.7379131963645075E-9
-0.33185564289642344,-24.969341491026682,1.7378597787794726E-9
-0.2793847015922246,-24.999999999999996,1.7380390844463615E-9
-0.2968403670962428,-24.969317290103042,1.7379931495209058E-9
-0.24438573668682648,-24.999999999999996,1.7381501375517105E-9
-0.2618282514587253,-24.969305396226844,1.7381116537473232E-9
-0.20938677178143192,-24.999999999999996,1.7382463541412958E-9
-0.22682918404883187,-24.969316551218963,1.7382152592169917E-9
1.1205738945246342,-24.999999999999996,1.7309141140272648E-9
1.1555728594300163,-24.999999999999996,1.7304327845513355E-9
1.1380567567658955,-24.96950495489027,1.7306902767513455E-9
1.1905718243353982,-24.999999999999996,1.7299367396910324E-9
1.1730532114092094,-24.96950501328423,1.7302016245744451E-9
1.2255707892358476,-24.999999999999996,1.7294259869669492E-9
1.2080627386684253,-24.969506281017374,1.7296980713707233E-9
1.2605697541362983,-24.999999999999996,1.7289005335057126E-9
1.2430765137172257,-24.96952550749437,1.729179728645293E-9
2.2405407714179595,-24.999999999999996,1.7082593459103194E-9
2.2230644523954237,-24.969374335503645,1.7087414603818461E-9
2.205541806517493,-24.999999999999996,1.7091922192988153E-9
2.275539736323333,-24.999999999999996,1.7073121020700501E-9
2.2580653060143256,-24.969436273368412,1.707801284245776E-9
-19.667896305154994,-21.054984428198576,4.376709941917817E-11
-20,-20.849548981871372,-1.5692725896070018E-16
0.035605982536546676,-24.999999999999996,1.738504308347819E-9
0.07060494744194834,-24.999999999999996,1.7384817866149251E-9
0.053096494485631376,-24.969391574040447,1.7385098625021442E-9
6.070176311450126E-4,-24.999999999999996,1.7385119872529977E-9
0.01806804596323631,-24.96936433210006,1.7385249832339548E-9
-0.03439194726929884,-24.999999999999996,1.7385048232898418E-9
-0.016961626194540672,-24.969371052980073,1.7385252136440933E-9
-0.17438780688098632,-24.999999999999996,1.7383277323628705E-9
-0.19184550837229386,-24.969363917534157,1.7383039663800717E-9
-0.06939091216974447,-24.999999999999996,1.7384828160124486E-9
-0.05197578681230369,-24.969407866818074,1.7385105648296173E-9
-0.1393888419805407,-24.999999999999996,1.7383942699817229E-9
-0.15687972706653436,-24.969425736725984,1.7383778031894646E-9
-0.10438987707514256,-24.999999999999996,1.7384459649080298E-9
-0.12192515016214922,-24.969459767742944,1.7384368283583287E-9
-0.08696287773567668,-24.96944825580431,1.738481085753655E-9
1.0855749296241866,-24.999999999999996,1.7313807204005208E-9
1.1030652190265566,-24.969496020893555,1.7311641524995174E-9
1.0505759647237392,-24.999999999999996,1.7318325962455521E-9
1.0680744086645935,-24.969488676403884,1.7316232972147016E-9
1.0330859304874451,-24.969496976768564,1.7320676752167743E-9
1.0155769998183501,-24.999999999999996,1.7322697345000564E-9
0.9980968221358013,-24.96951622125159,1.732497321459503E-9
0.9805780349129573,-24.999999999999996,1.7326921279544077E-9
0.9630997894939021,-24.969526273494324,1.7329123256963418E-9
0.94557907001251,-24.999999999999996,1.733099769179626E-9
0.928094335822845,-24.96951832290259,1.7333126812268913E-9
0.9105801051120626,-24.999999999999996,1.7334926514603944E-9
0.8930856899210192,-24.969501004635987,1.73369830913335E-9
0.8755811402066626,-24.999999999999996,1.7338707692239094E-9
0.7355852805949823,-24.999999999999996,1.735235487730378E-9
0.7705842455003893,-24.999999999999996,1.7349164820325117E-9
0.7529784918285741,-24.969506042414125,1.7350936307471038E-9
0.805583210400826,-24.999999999999996,1.734582690044967E-9
0.7880103992834351,-24.96946972589224,1.734766979012579E-9
0.8405821753012627,-24.999999999999996,1.7342341172421696E-9
0.8230492547041561,-24.969468616684516,1.7344254236154264E-9
0.8580735089248427,-24.96948285911891,1.734069198947505E-9
1.6455583680708423,-24.999999999999996,1.7221528403947863E-9
1.680557332971297,-24.999999999999996,1.7214516961407566E-9
1.66280131486971,-24.969171261004163,1.7218240674470382E-9
1.6105594031703863,-24.999999999999996,1.7228393991688506E-9
1.627849902946739,-24.969154994875314,1.7225169020473115E-9
1.5755604382650092,-24.999999999999996,1.7235113615274037E-9
1.5928691530852241,-24.969133139833733,1.7231957527626568E-9
1.5405614733596291,-24.999999999999996,1.724168716458907E-9
1.5578691478724693,-24.96913277175196,1.7238603634892631E-9
1.50556250845918,-24.999999999999996,1.7248114551059347E-9
1.5228663792105834,-24.969117744086827,1.7245104215158634E-9
1.2955687190416822,-24.999999999999996,1.728360386870132E-9
1.2780649874719359,-24.969551247584157,1.7286470615098318E-9
1.3305676839470664,-24.999999999999996,1.7278055557278962E-9
1.3130165076007012,-24.969543249587698,1.7281003216356358E-9
1.3655666488475138,-24.999999999999996,1.7272360490876885E-9
1.3479578914686208,-24.969483439291942,1.7275391408012192E-9
1.4005656137479663,-24.999999999999996,1.7266518762761027E-9
1.3829218209729721,-24.96939942747434,1.7269629765106125E-9
1.4705635435587272,-24.999999999999996,1.72543956933709E-9
1.4878857331159168,-24.969182840726575,1.7251454054447306E-9
1.4355645786533486,-24.999999999999996,1.7260530465894154E-9
1.4179125989481987,-24.969323131212402,1.7263717140328838E-9
1.4529060274373273,-24.969255303748596,1.7257657530880247E-9
1.7155562978766667,-24.999999999999996,1.7207359777966207E-9
1.697744634990253,-24.96918777127045,1.721116859605663E-9
1.7505552627820344,-24.999999999999996,1.7200056965978186E-9
1.732712230105026,-24.969203078229327,1.7203946235743113E-9
2.1705428416170225,-24.999999999999996,1.7101107087463497E-9
2.1880132957426497,-24.96928403305321,1.709668596759166E-9
2.135543876711651,-24.999999999999996,1.711014800633461E-9
