% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 23 2018, 12:41"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,Magnetic flux density norm
% Length unit,µm
% x,y,mf.normB (T)
-6,-4,5.851725330042814E-9
-6,-3.899999999999999,5.924491122744305E-9
-6,-3.8,5.998427165275301E-9
-6,-3.6999999999999993,6.070518442540174E-9
-6,-3.599999999999999,6.150964902799368E-9
-6,-3.5,6.231901472485006E-9
-6,-3.399999999999999,6.312723402672143E-9
-6,-3.3,6.398010013046944E-9
-6,-3.199999999999999,6.4835864183907744E-9
-6,-3.0999999999999996,6.5674795205233E-9
-6,-3,6.660418815618571E-9
-6,-2.8999999999999995,6.7529927504627905E-9
-6,-2.8,6.843580616786275E-9
-6,-2.6999999999999993,6.946370541544182E-9
-6,-2.5999999999999996,7.046933696609138E-9
-6,-2.5,7.149139326733109E-9
-6,-2.3999999999999995,7.2545780612214716E-9
-6,-2.2999999999999994,7.361988207400037E-9
-6,-2.1999999999999993,7.477232186146221E-9
-6,-2.099999999999999,7.594072212269269E-9
-6,-2,7.708524556690202E-9
-6,-1.9000000000000001,7.830654350913618E-9
-6,-1.799999999999999,7.957040546408435E-9
-6,-1.6999999999999993,8.08331159583865E-9
-6,-1.5999999999999994,8.215505428491662E-9
-6,-1.5,8.353988444271588E-9
-6,-1.4000000000000004,8.490669495379642E-9
-6,-1.2999999999999987,8.633216168746744E-9
-6,-1.1999999999999993,8.778623291818642E-9
-6,-1.0999999999999996,8.920585248635649E-9
-6,-1,9.066958309511073E-9
-6,-0.9000000000000002,9.21469480034296E-9
-6,-0.7999999999999989,9.357383138745646E-9
-6,-0.6999999999999992,9.496195823602924E-9
-6,-0.5999999999999996,9.627161023323644E-9
-6,-0.5,9.749135978637868E-9
-6,-0.3999999999999986,9.856253528193047E-9
-6,-0.29999999999999893,9.94457895649855E-9
-6,-0.1999999999999993,1.0010724502337974E-8
-6,-0.09999999999999964,1.0052512286404981E-8
-6,0,1.0066850536391945E-8
-6,0.10000000000000141,1.0052951861995718E-8
-6,0.20000000000000104,1.0009763787594088E-8
-6,0.30000000000000066,9.944559317813853E-9
-6,0.40000000000000036,9.85585445312926E-9
-6,0.5,9.74716758361026E-9
-6,0.6000000000000013,9.62866774083929E-9
-6,0.7000000000000011,9.495914578487345E-9
-6,0.8000000000000007,9.358853940938865E-9
-6,0.9000000000000002,9.214410707939826E-9
-6,1,9.068545084209311E-9
-6,1.1000000000000014,8.922872525328599E-9
-6,1.200000000000001,8.777805016303351E-9
-6,1.3000000000000007,8.633655890086963E-9
-6,1.4000000000000004,8.486705485151429E-9
-6,1.5,8.355418799884137E-9
-6,1.6000000000000014,8.217548385174307E-9
-6,1.700000000000001,8.087168257798955E-9
-6,1.8000000000000005,7.956658357317775E-9
-6,1.9000000000000001,7.83072623717701E-9
-6,2,7.714609638755519E-9
-6,2.1000000000000014,7.590485082238238E-9
-6,2.200000000000001,7.475979306232762E-9
-6,2.3000000000000003,7.366327075452563E-9
-6,2.4000000000000004,7.2548851767916315E-9
-6,2.5,7.146861456433398E-9
-6,2.6000000000000014,7.046795002265119E-9
-6,2.7000000000000006,6.943244682446277E-9
-6,2.8000000000000007,6.845639828524524E-9
-6,2.9000000000000004,6.754166606207358E-9
-6,3,6.658568077607882E-9
-6,3.1000000000000014,6.567343697950169E-9
-6,3.200000000000001,6.48283316603293E-9
-6,3.3000000000000007,6.396902344982285E-9
-6,3.4,6.31073341918434E-9
-6,3.5,6.236017383031608E-9
-6,3.600000000000001,6.1503200801122876E-9
-6,3.700000000000001,6.073501197783065E-9
-6,3.8000000000000003,5.997128558253109E-9
-6,3.9,5.923119924951576E-9
-6,4,5.849098975389077E-9
-6,4.100000000000001,5.783379643267716E-9
-6,4.200000000000001,5.708797447900054E-9
-6,4.300000000000001,5.641497487857729E-9
-6,4.4,5.574504120142241E-9
-6,4.5,5.509800997005125E-9
-6,4.6000000000000005,5.444108483006076E-9
-6,4.700000000000001,5.3838473355497335E-9
-6,4.800000000000001,5.320865631226775E-9
-6,4.9,5.2618960058730206E-9
-6,5,5.202429128782502E-9
-6,5.100000000000001,5.142702056179536E-9
-6,5.200000000000001,5.08756502199732E-9
-6,5.3,5.029776384211325E-9
-6,5.4,4.976206202152786E-9
-6,5.5,4.921325717443513E-9
-6,5.600000000000001,4.8690824054301606E-9
-6,5.7,4.817007833452665E-9
-6,5.800000000000001,4.765191910442194E-9
-6,5.9,4.717312332626793E-9
-6,6,4.665306942337993E-9
-6,6.1000000000000005,4.617590479752698E-9
-6,6.199999999999999,4.5700140155511585E-9
-6,6.300000000000001,4.522827247217956E-9
-6,6.400000000000002,4.476690826750502E-9
-6,6.5,4.4306783723132865E-9
-6,6.600000000000001,4.389175595918373E-9
-6,6.699999999999999,4.341735655515427E-9
-6,6.8,4.2991808852689166E-9
-6,6.900000000000002,4.2567251139201044E-9
-6,7,4.214526218010673E-9
-6,7.100000000000001,4.1734879218646744E-9
-6,7.199999999999998,4.132539525317623E-9
-6,7.300000000000001,4.091683727438573E-9
-6,7.400000000000002,4.052393107102555E-9
-6,7.499999999999999,4.0142812489862255E-9
-6,7.6000000000000005,3.976241387538998E-9
-6,7.699999999999999,3.9382756090121655E-9
-6,7.8,3.901288431989295E-9
-6,7.900000000000002,3.86476961994678E-9
-6,8,3.8283202247717556E-9
-6,8.1,3.791942248237993E-9
-6,8.2,3.757575444423788E-9
-6,8.3,3.7234785273421156E-9
-6,8.400000000000002,3.689437631206632E-9
-6,8.5,3.6554543210789016E-9
-6,8.600000000000001,3.6226547284299147E-9
-6,8.7,3.5900477215646206E-9
-6,8.8,3.557495681203664E-9
-6,8.9,3.5257128124647754E-9
-6,9,3.4946272868224114E-9
-6,9.100000000000001,3.4638810025349944E-9
-6,9.200000000000001,3.4331803030092442E-9
-6,9.3,3.4034904896953E-9
-6,9.400000000000002,3.3737784944468415E-9
-6,9.499999999999998,3.344657652950038E-9
-6,9.600000000000001,3.316033111868111E-9
-6,9.700000000000003,3.286866160955003E-9
-6,9.8,3.2591833006582117E-9
-6,9.900000000000002,3.2311967244988166E-9
-6,10,3.2031956454355575E-9
-5.8999999999999995,-10,3.213774061665749E-9
-5.8999999999999995,-9.9,3.24083704225495E-9
-5.8999999999999995,-9.8,3.2695045859151157E-9
-5.8999999999999995,-9.7,3.2980827625023985E-9
-5.8999999999999995,-9.6,3.3261067807845315E-9
-5.8999999999999995,-9.499999999999998,3.355046101543831E-9
-5.8999999999999995,-9.4,3.385123618024085E-9
-5.8999999999999995,-9.3,3.415242727617967E-9
-5.8999999999999995,-9.199999999999998,3.445187180634862E-9
-5.8999999999999995,-9.1,3.475820985335648E-9
-5.8999999999999995,-9,3.5075132681947076E-9
-5.8999999999999995,-8.9,3.539254445412409E-9
-5.8999999999999995,-8.8,3.5710432131981277E-9
-5.8999999999999995,-8.7,3.6034147116413933E-9
-5.8999999999999995,-8.6,3.6368129230575695E-9
-5.8999999999999995,-8.5,3.670268764849924E-9
-5.8999999999999995,-8.399999999999999,3.7037806753123426E-9
-5.8999999999999995,-8.3,3.7373471461813964E-9
-5.8999999999999995,-8.2,3.772254723519665E-9
-5.8999999999999995,-8.099999999999998,3.808401519294129E-9
-5.8999999999999995,-8,3.843793392542901E-9
-5.8999999999999995,-7.9,3.879255288461909E-9
-5.8999999999999995,-7.8,3.916717243925992E-9
-5.8999999999999995,-7.699999999999999,3.954761007005515E-9
-5.8999999999999995,-7.6,3.9928740797120415E-9
-5.8999999999999995,-7.499999999999999,4.031054496106679E-9
-5.8999999999999995,-7.4,4.069872225092083E-9
-5.8999999999999995,-7.3,4.110648994328129E-9
-5.8999999999999995,-7.199999999999998,4.151513184426992E-9
-5.8999999999999995,-7.099999999999999,4.192462239099429E-9
-5.8999999999999995,-7,4.233414696851595E-9
-5.8999999999999995,-6.9,4.276245016368983E-9
-5.8999999999999995,-6.799999999999999,4.3197809811822065E-9
-5.8999999999999995,-6.699999999999999,4.363248516309847E-9
-5.8999999999999995,-6.6,4.4068242124386734E-9
-5.8999999999999995,-6.5,4.454038515210249E-9
-5.8999999999999995,-6.3999999999999995,4.498376830886286E-9
-5.8999999999999995,-6.3,4.54632666715993E-9
-5.8999999999999995,-6.199999999999999,4.59409373337145E-9
-5.8999999999999995,-6.099999999999999,4.641731287463076E-9
-5.8999999999999995,-6,4.69231567196775E-9
-5.8999999999999995,-5.8999999999999995,4.741877337560623E-9
-5.8999999999999995,-5.8,4.791904811963203E-9
-5.8999999999999995,-5.699999999999999,4.844732995111856E-9
-5.8999999999999995,-5.6,4.894879765591161E-9
-5.8999999999999995,-5.5,4.950812299842529E-9
-5.8999999999999995,-5.3999999999999995,5.005583713220733E-9
-5.8999999999999995,-5.299999999999999,5.060322442272594E-9
-5.8999999999999995,-5.199999999999999,5.118506963561257E-9
-5.8999999999999995,-5.1,5.17548733517291E-9
-5.8999999999999995,-5,5.232685753400042E-9
-5.8999999999999995,-4.899999999999999,5.2963176464950565E-9
-5.8999999999999995,-4.8,5.355220783406697E-9
-5.8999999999999995,-4.699999999999999,5.41998722262228E-9
-5.8999999999999995,-4.599999999999999,5.483294400276191E-9
-5.8999999999999995,-4.5,5.5468684404940224E-9
-5.8999999999999995,-4.3999999999999995,5.615253947023911E-9
-5.8999999999999995,-4.3,5.6799425935714485E-9
-5.8999999999999995,-4.199999999999998,5.751344808907862E-9
-5.8999999999999995,-4.1,5.825279653898085E-9
-5.8999999999999995,-4,5.896453861685542E-9
-5.8999999999999995,-3.899999999999999,5.96859970322983E-9
-5.8999999999999995,-3.8,6.047120493913249E-9
-5.8999999999999995,-3.6999999999999993,6.12559208366413E-9
-5.8999999999999995,-3.599999999999999,6.205830315039135E-9
-5.8999999999999995,-3.5,6.2860490949510715E-9
-5.8999999999999995,-3.399999999999999,6.370885459388601E-9
-5.8999999999999995,-3.3,6.45765830157953E-9
-5.8999999999999995,-3.199999999999999,6.545789330813295E-9
-5.8999999999999995,-3.0999999999999996,6.638512817369308E-9
-5.8999999999999995,-3,6.731132052135953E-9
-5.8999999999999995,-2.8999999999999995,6.825194883982383E-9
-5.8999999999999995,-2.8,6.92107148134942E-9
-5.8999999999999995,-2.6999999999999993,7.024797969593823E-9
-5.8999999999999995,-2.5999999999999996,7.12773742986019E-9
-5.8999999999999995,-2.5,7.231613653731315E-9
-5.8999999999999995,-2.3999999999999995,7.346492139617392E-9
-5.8999999999999995,-2.2999999999999994,7.46125733451294E-9
-5.8999999999999995,-2.1999999999999993,7.576978750994974E-9
-5.8999999999999995,-2.099999999999999,7.69630953038293E-9
-5.8999999999999995,-2,7.824184498439028E-9
-5.8999999999999995,-1.9000000000000001,7.951203305859698E-9
-5.8999999999999995,-1.799999999999999,8.083096265438946E-9
-5.8999999999999995,-1.6999999999999993,8.223132055794291E-9
-5.8999999999999995,-1.5999999999999994,8.363207693703857E-9
-5.8999999999999995,-1.5,8.510567838375018E-9
-5.8999999999999995,-1.4000000000000004,8.66185030996066E-9
-5.8999999999999995,-1.2999999999999987,8.815231891434536E-9
-5.8999999999999995,-1.1999999999999993,8.96989126279178E-9
-5.8999999999999995,-1.0999999999999996,9.13224098905103E-9
-5.8999999999999995,-1,9.295652333767059E-9
-5.8999999999999995,-0.9000000000000002,9.461524368477025E-9
-5.8999999999999995,-0.7999999999999989,9.62454403966384E-9
-5.8999999999999995,-0.6999999999999992,9.785603491812449E-9
-5.8999999999999995,-0.5999999999999996,9.937887384188674E-9
-5.8999999999999995,-0.5,1.0085197365561448E-8
-5.8999999999999995,-0.3999999999999986,1.0211530265049511E-8
-5.8999999999999995,-0.29999999999999893,1.032162176864554E-8
-5.8999999999999995,-0.1999999999999993,1.0402969663710476E-8
-5.8999999999999995,-0.09999999999999964,1.0454588276810808E-8
-5.8999999999999995,0,1.0472453918991452E-8
-5.8999999999999995,0.10000000000000141,1.0455175814705193E-8
-5.8999999999999995,0.20000000000000104,1.0402810082997072E-8
-5.8999999999999995,0.30000000000000066,1.031954916786152E-8
-5.8999999999999995,0.40000000000000036,1.0212391249090032E-8
-5.8999999999999995,0.5,1.008468410767209E-8
-5.8999999999999995,0.6000000000000013,9.94030275786273E-9
-5.8999999999999995,0.7000000000000011,9.786439404805925E-9
-5.8999999999999995,0.8000000000000007,9.625162649118439E-9
-5.8999999999999995,0.9000000000000002,9.460998110797351E-9
-5.8999999999999995,1,9.296757172005388E-9
-5.8999999999999995,1.1000000000000014,9.134917559139373E-9
-5.8999999999999995,1.200000000000001,8.973312384137396E-9
-5.8999999999999995,1.3000000000000007,8.815091253781168E-9
-5.8999999999999995,1.4000000000000004,8.662639783459618E-9
-5.8999999999999995,1.5,8.511322402110693E-9
-5.8999999999999995,1.6000000000000014,8.361902809565175E-9
-5.8999999999999995,1.700000000000001,8.225929846096092E-9
-5.8999999999999995,1.8000000000000005,8.089386853889933E-9
-5.8999999999999995,1.9000000000000001,7.951814992972452E-9
-5.8999999999999995,2,7.823271099749854E-9
-5.8999999999999995,2.1000000000000014,7.698322037603145E-9
-5.8999999999999995,2.200000000000001,7.58153060094359E-9
-5.8999999999999995,2.3000000000000003,7.459353148360846E-9
-5.8999999999999995,2.4000000000000004,7.34734265043312E-9
-5.8999999999999995,2.5,7.234592548838491E-9
-5.8999999999999995,2.6000000000000014,7.129546832448991E-9
-5.8999999999999995,2.7000000000000006,7.02541097390865E-9
-5.8999999999999995,2.8000000000000007,6.922106611651625E-9
-5.8999999999999995,2.9000000000000004,6.826120395511097E-9
-5.8999999999999995,3,6.7298829768641905E-9
-5.8999999999999995,3.1000000000000014,6.634290996234376E-9
-5.8999999999999995,3.200000000000001,6.545933143315699E-9
-5.8999999999999995,3.3000000000000007,6.459286787529637E-9
-5.8999999999999995,3.4,6.373011262829953E-9
-5.8999999999999995,3.5,6.286232890367049E-9
-5.8999999999999995,3.600000000000001,6.206659230611499E-9
-5.8999999999999995,3.700000000000001,6.124873609976799E-9
-5.8999999999999995,3.8000000000000003,6.0491730719587334E-9
-5.8999999999999995,3.9,5.971540929164925E-9
-5.8999999999999995,4,5.898105347814444E-9
-5.8999999999999995,4.100000000000001,5.823782565903251E-9
-5.8999999999999995,4.200000000000001,5.754779205118122E-9
-5.8999999999999995,4.300000000000001,5.682573359120806E-9
-5.8999999999999995,4.4,5.616087319569894E-9
-5.8999999999999995,4.5,5.5486329402889635E-9
-5.8999999999999995,4.6000000000000005,5.4833825368724565E-9
-5.8999999999999995,4.700000000000001,5.418401419471933E-9
-5.8999999999999995,4.800000000000001,5.354386205697852E-9
-5.8999999999999995,4.9,5.2946182962056435E-9
-5.8999999999999995,5,5.235066953724886E-9
-5.8999999999999995,5.100000000000001,5.1757396536309325E-9
-5.8999999999999995,5.200000000000001,5.118296315152137E-9
-5.8999999999999995,5.3,5.060329984965525E-9
-5.8999999999999995,5.4,5.007497292629772E-9
-5.8999999999999995,5.5,4.95049321871043E-9
-5.8999999999999995,5.600000000000001,4.897488096623042E-9
-5.8999999999999995,5.7,4.844604762218456E-9
-5.8999999999999995,5.800000000000001,4.791872202058326E-9
-5.8999999999999995,5.9,4.742016053589056E-9
-5.8999999999999995,6,4.6911158793553216E-9
-5.8999999999999995,6.1000000000000005,4.64291648411268E-9
-5.8999999999999995,6.199999999999999,4.595608068012702E-9
-5.8999999999999995,6.300000000000001,4.546626139613807E-9
-5.8999999999999995,6.400000000000002,4.500229965069469E-9
-5.8999999999999995,6.5,4.453597019144825E-9
-5.8999999999999995,6.600000000000001,4.409183431991146E-9
-5.8999999999999995,6.699999999999999,4.364276126739382E-9
-5.8999999999999995,6.8,4.319890759468411E-9
-5.8999999999999995,6.900000000000002,4.277642628490704E-9
-5.8999999999999995,7,4.233967622311144E-9
-5.8999999999999995,7.100000000000001,4.193118625460016E-9
-5.8999999999999995,7.199999999999998,4.152274953825448E-9
-5.8999999999999995,7.300000000000001,4.11089338395477E-9
-5.8999999999999995,7.400000000000002,4.072251159585461E-9
-5.8999999999999995,7.499999999999999,4.032507286783142E-9
-5.8999999999999995,7.6000000000000005,3.993616459103787E-9
-5.8999999999999995,7.699999999999999,3.955816938890844E-9
-5.8999999999999995,7.8,3.9175768223341775E-9
-5.8999999999999995,7.900000000000002,3.881212928870072E-9
-5.8999999999999995,8,3.844854952574638E-9
-5.8999999999999995,8.1,3.807965318721982E-9
-5.8999999999999995,8.2,3.7739876617417335E-9
-5.8999999999999995,8.3,3.738193525284181E-9
-5.8999999999999995,8.400000000000002,3.704286086871448E-9
-5.8999999999999995,8.5,3.670438470026046E-9
-5.8999999999999995,8.600000000000001,3.636616613146825E-9
-5.8999999999999995,8.7,3.6041374991444673E-9
-5.8999999999999995,8.8,3.5713740814535286E-9
-5.8999999999999995,8.9,3.54021950886948E-9
-5.8999999999999995,9,3.5084124366848243E-9
-5.8999999999999995,9.100000000000001,3.4766161024056566E-9
-5.8999999999999995,9.200000000000001,3.4460283599496963E-9
-5.8999999999999995,9.3,3.415404315891054E-9
-5.8999999999999995,9.400000000000002,3.385798785025436E-9
-5.8999999999999995,9.499999999999998,3.3562378161703186E-9
-5.8999999999999995,9.600000000000001,3.3267225972485287E-9
-5.8999999999999995,9.700000000000003,3.2982261832841958E-9
-5.8999999999999995,9.8,3.2702449800692085E-9
-5.8999999999999995,9.900000000000002,3.242300520005156E-9
-5.8999999999999995,10,3.2143937613762907E-9
-5.8,-10,3.2243436718169705E-9
-5.8,-9.9,3.2522882474184988E-9
-5.8,-9.8,3.2808630797673917E-9
-5.8,-9.7,3.3094745692981427E-9
-5.8,-9.6,3.3378314153340073E-9
-5.8,-9.499999999999998,3.3677304746800334E-9
-5.8,-9.4,3.3977042719900164E-9
-5.8,-9.3,3.4275960785346176E-9
-5.8,-9.199999999999998,3.457612726028133E-9
-5.8,-9.1,3.4889173621030945E-9
-5.8,-9,3.520378288082057E-9
-5.8,-8.9,3.5518888635659993E-9
-5.8,-8.8,3.58344777879597E-9
-5.8,-8.7,3.6166695175546246E-9
-5.8,-8.6,3.650506101823536E-9
-5.8,-8.5,3.6838233080473693E-9
-5.8,-8.399999999999999,3.7171988709301907E-9
-5.8,-8.3,3.750802417962433E-9
-5.8,-8.2,3.7872026895929516E-9
-5.8,-8.099999999999998,3.823656755456452E-9
-5.8,-8,3.859610078196529E-9
-5.8,-7.9,3.8949164266957175E-9
-5.8,-7.8,3.93421859471668E-9
-5.8,-7.699999999999999,3.97210420526383E-9
-5.8,-7.6,4.010905294867872E-9
-5.8,-7.499999999999999,4.049788134827313E-9
-5.8,-7.4,4.088014903998655E-9
-5.8,-7.3,4.129304215849393E-9
-5.8,-7.199999999999998,4.169886644632927E-9
-5.8,-7.099999999999999,4.2105558966990674E-9
-5.8,-7,4.253493014757605E-9
-5.8,-6.9,4.296646748715557E-9
-5.8,-6.799999999999999,4.341412827862618E-9
-5.8,-6.699999999999999,4.384657191979062E-9
-5.8,-6.6,4.428916122390452E-9
-5.8,-6.5,4.4752617767770105E-9
-5.8,-6.3999999999999995,4.521400820033491E-9
-5.8,-6.3,4.569107026143995E-9
-5.8,-6.199999999999999,4.6169305656776686E-9
-5.8,-6.099999999999999,4.6648678299809015E-9
-5.8,-6,4.713757813805279E-9
-5.8,-5.8999999999999995,4.765988186606548E-9
-5.8,-5.8,4.818374600036708E-9
-5.8,-5.699999999999999,4.870912019470901E-9
-5.8,-5.6,4.923717292864418E-9
-5.8,-5.5,4.9793386233594075E-9
-5.8,-5.3999999999999995,5.03511866484E-9
-5.8,-5.299999999999999,5.091241120170826E-9
-5.8,-5.199999999999999,5.152263794022124E-9
-5.8,-5.1,5.205891722176964E-9
-5.8,-5,5.267589569469546E-9
-5.8,-4.899999999999999,5.329491993331608E-9
-5.8,-4.8,5.39126620017473E-9
-5.8,-4.699999999999999,5.4560919492679176E-9
-5.8,-4.599999999999999,5.521144707242493E-9
-5.8,-4.5,5.585806880385576E-9
-5.8,-4.3999999999999995,5.657204715232829E-9
-5.8,-4.3,5.722966742982573E-9
-5.8,-4.199999999999998,5.796118398098478E-9
-5.8,-4.1,5.869564383953763E-9
-5.8,-4,5.942147489052668E-9
-5.8,-3.899999999999999,6.016024439590543E-9
-5.8,-3.8,6.0969733982403045E-9
-5.8,-3.6999999999999993,6.176870869836545E-9
-5.8,-3.599999999999999,6.257597605361796E-9
-5.8,-3.5,6.3387657992602875E-9
-5.8,-3.399999999999999,6.4267478418594196E-9
-5.8,-3.3,6.51678386084326E-9
-5.8,-3.199999999999999,6.608284393404903E-9
-5.8,-3.0999999999999996,6.700043715482432E-9
-5.8,-3,6.7924690054033E-9
-5.8,-2.8999999999999995,6.897713508711478E-9
-5.8,-2.8,7.000942202837892E-9
-5.8,-2.6999999999999993,7.104635161873268E-9
-5.8,-2.5999999999999996,7.2066640923767466E-9
-5.8,-2.5,7.321997661424108E-9
-5.8,-2.3999999999999995,7.437340826823268E-9
-5.8,-2.2999999999999994,7.552183586688476E-9
-5.8,-2.1999999999999993,7.679726428446315E-9
-5.8,-2.099999999999999,7.807724954607342E-9
-5.8,-2,7.937855496028512E-9
-5.8,-1.9000000000000001,8.072557580988877E-9
-5.8,-1.799999999999999,8.214029101677313E-9
-5.8,-1.6999999999999993,8.359507302833076E-9
-5.8,-1.5999999999999994,8.513546019079179E-9
-5.8,-1.5,8.669788479137666E-9
-5.8,-1.4000000000000004,8.828340121594037E-9
-5.8,-1.2999999999999987,8.99823628674822E-9
-5.8,-1.1999999999999993,9.17099810104988E-9
-5.8,-1.0999999999999996,9.350392755870744E-9
-5.8,-1,9.535511873611054E-9
-5.8,-0.9000000000000002,9.718199481401642E-9
-5.8,-0.7999999999999989,9.906145096615959E-9
-5.8,-0.6999999999999992,1.0091516374985774E-8
-5.8,-0.5999999999999996,1.0274645572221416E-8
-5.8,-0.5,1.044690668955513E-8
-5.8,-0.3999999999999986,1.0601555504373388E-8
-5.8,-0.29999999999999893,1.0738714838924432E-8
-5.8,-0.1999999999999993,1.0843235496450855E-8
-5.8,-0.09999999999999964,1.0908788779037826E-8
-5.8,0,1.0931385619872822E-8
-5.8,0.10000000000000141,1.090893680924394E-8
-5.8,0.20000000000000104,1.0843859575288567E-8
-5.8,0.30000000000000066,1.0738190344559355E-8
-5.8,0.40000000000000036,1.0604718817328869E-8
-5.8,0.5,1.0447862622321154E-8
-5.8,0.6000000000000013,1.0275645242550462E-8
-5.8,0.7000000000000011,1.0089325009804977E-8
-5.8,0.8000000000000007,9.906811976708434E-9
-5.8,0.9000000000000002,9.714968493580514E-9
-5.8,1,9.531724282017868E-9
-5.8,1.1000000000000014,9.35135245941627E-9
-5.8,1.200000000000001,9.170964222695977E-9
-5.8,1.3000000000000007,8.99973819227691E-9
-5.8,1.4000000000000004,8.82564101483317E-9
-5.8,1.5,8.667299332337778E-9
-5.8,1.6000000000000014,8.511995127445114E-9
-5.8,1.700000000000001,8.358600611654686E-9
-5.8,1.8000000000000005,8.214909737301182E-9
-5.8,1.9000000000000001,8.073649722126473E-9
-5.8,2,7.934135595764175E-9
-5.8,2.1000000000000014,7.80493376738761E-9
-5.8,2.200000000000001,7.678560451157805E-9
-5.8,2.3000000000000003,7.555887550682511E-9
-5.8,2.4000000000000004,7.437371971775022E-9
-5.8,2.5,7.323285609565855E-9
-5.8,2.6000000000000014,7.2104427388382666E-9
-5.8,2.7000000000000006,7.104041464936769E-9
-5.8,2.8000000000000007,6.998534240269738E-9
-5.8,2.9000000000000004,6.899093254776042E-9
-5.8,3,6.80042483001627E-9
-5.8,3.1000000000000014,6.702451187526286E-9
-5.8,3.200000000000001,6.602324038244208E-9
-5.8,3.3000000000000007,6.5153223512809886E-9
-5.8,3.4,6.428816938762993E-9
-5.8,3.5,6.342828105746879E-9
-5.8,3.600000000000001,6.258720346381537E-9
-5.8,3.700000000000001,6.176009250159076E-9
-5.8,3.8000000000000003,6.093737815385483E-9
-5.8,3.9,6.01773743916531E-9
-5.8,4,5.942925269167717E-9
-5.8,4.100000000000001,5.868462836220296E-9
-5.8,4.200000000000001,5.79626053396136E-9
-5.8,4.300000000000001,5.724193376992784E-9
-5.8,4.4,5.658474611956255E-9
-5.8,4.5,5.588206934192658E-9
-5.8,4.6000000000000005,5.5218044347389704E-9
-5.8,4.700000000000001,5.456203163798398E-9
-5.8,4.800000000000001,5.393654493454413E-9
-5.8,4.9,5.327566196161763E-9
-5.8,5,5.2684100101935845E-9
-5.8,5.100000000000001,5.207479529588888E-9
-5.8,5.200000000000001,5.149671887673929E-9
-5.8,5.3,5.092052270354419E-9
-5.8,5.4,5.03542741706029E-9
-5.8,5.5,4.98251936437051E-9
-5.8,5.600000000000001,4.924159171102255E-9
-5.8,5.7,4.871571380457486E-9
-5.8,5.800000000000001,4.819139979357127E-9
-5.8,5.9,4.767261341082399E-9
-5.8,6,4.7166294402868626E-9
-5.8,6.1000000000000005,4.666135867309099E-9
-5.8,6.199999999999999,4.6165731174049675E-9
-5.8,6.300000000000001,4.568648056216282E-9
-5.8,6.400000000000002,4.522135597695002E-9
-5.8,6.5,4.475732642416912E-9
-5.8,6.600000000000001,4.4296484162091155E-9
-5.8,6.699999999999999,4.3849499663307256E-9
-5.8,6.8,4.340350729544341E-9
-5.8,6.900000000000002,4.295853795919868E-9
-5.8,7,4.253121025600301E-9
-5.8,7.100000000000001,4.211761775146118E-9
-5.8,7.199999999999998,4.170481081178767E-9
-5.8,7.300000000000001,4.129281299701849E-9
-5.8,7.400000000000002,4.089240664062025E-9
-5.8,7.499999999999999,4.049665012279407E-9
-5.8,7.6000000000000005,4.0101645286137916E-9
-5.8,7.699999999999999,3.973717860934252E-9
-5.8,7.8,3.933915623866333E-9
-5.8,7.900000000000002,3.897050762751796E-9
-5.8,8,3.860245763446564E-9
-5.8,8.1,3.823502354638886E-9
-5.8,8.2,3.788360718603289E-9
-5.8,8.3,3.753186283624545E-9
-5.8,8.400000000000002,3.7180705865501557E-9
-5.8,8.5,3.685730975166106E-9
-5.8,8.600000000000001,3.650600208727894E-9
-5.8,8.7,3.617591481880516E-9
-5.8,8.8,3.58463036672337E-9
-5.8,8.9,3.552478294753903E-9
-5.8,9,3.5207829873423417E-9
-5.8,9.100000000000001,3.489132658209862E-9
-5.8,9.200000000000001,3.459146537159069E-9
-5.8,9.3,3.427578831419859E-9
-5.8,9.400000000000002,3.398081278132717E-9
-5.8,9.499999999999998,3.368276612131557E-9
-5.8,9.600000000000001,3.3384467224824675E-9
-5.8,9.700000000000003,3.310393469166922E-9
-5.8,9.8,3.2817780307780204E-9
-5.8,9.900000000000002,3.2536400367725995E-9
-5.8,10,3.2258289788305625E-9
-5.699999999999999,-10,3.2351488038285074E-9
-5.699999999999999,-9.9,3.263975136668437E-9
-5.699999999999999,-9.8,3.2923648829069594E-9
-5.699999999999999,-9.7,3.320847235197496E-9
-5.699999999999999,-9.6,3.348911963581917E-9
-5.699999999999999,-9.499999999999998,3.3793477643045316E-9
-5.699999999999999,-9.4,3.409169960293567E-9
-5.699999999999999,-9.3,3.439036274615321E-9
-5.699999999999999,-9.199999999999998,3.4692176795759774E-9
-5.699999999999999,-9.1,3.5012554133959925E-9
-5.699999999999999,-9,3.5330274442636714E-9
-5.699999999999999,-8.9,3.564415545093371E-9
-5.699999999999999,-8.8,3.5959414769162528E-9
-5.699999999999999,-8.7,3.63008517507587E-9
-5.699999999999999,-8.6,3.6642736003013714E-9
-5.699999999999999,-8.5,3.6977064393103947E-9
-5.699999999999999,-8.399999999999999,3.730943712922706E-9
-5.699999999999999,-8.3,3.7662117889933835E-9
-5.699999999999999,-8.2,3.8024773032066466E-9
-5.699999999999999,-8.099999999999998,3.8387989503581255E-9
-5.699999999999999,-8,3.87517515206215E-9
-5.699999999999999,-7.9,3.9109185397538386E-9
