% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 16 2018, 10:08"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, y component"
% Length unit,µm
% x,y,mf.By (T)
-3.899999999999999,-2.8999999999999995,-4.493440277974919E-9
-3.899999999999999,-2.8,-4.602384191953912E-9
-3.899999999999999,-2.6999999999999993,-4.715328988532389E-9
-3.899999999999999,-2.5999999999999996,-4.825258946421464E-9
-3.899999999999999,-2.5,-4.9392837530172495E-9
-3.899999999999999,-2.3999999999999995,-5.063469240660726E-9
-3.899999999999999,-2.2999999999999994,-5.188648886626074E-9
-3.899999999999999,-2.1999999999999993,-5.317618921571025E-9
-3.899999999999999,-2.099999999999999,-5.45180378790903E-9
-3.899999999999999,-2,-5.590906478277051E-9
-3.899999999999999,-1.9000000000000001,-5.732186662561004E-9
-3.899999999999999,-1.799999999999999,-5.880726495247231E-9
-3.899999999999999,-1.6999999999999993,-6.026404669070359E-9
-3.899999999999999,-1.5999999999999994,-6.184349420793004E-9
-3.899999999999999,-1.5,-6.336926763766361E-9
-3.899999999999999,-1.4000000000000004,-6.500234950403788E-9
-3.899999999999999,-1.2999999999999987,-6.65931353146233E-9
-3.899999999999999,-1.1999999999999993,-6.826508580364027E-9
-3.899999999999999,-1.0999999999999996,-6.992583072519452E-9
-3.899999999999999,-1,-7.155820612058037E-9
-3.899999999999999,-0.9000000000000002,-7.315064315927852E-9
-3.899999999999999,-0.7999999999999989,-7.468155380131344E-9
-3.899999999999999,-0.6999999999999992,-7.612097577334993E-9
-3.899999999999999,-0.5999999999999996,-7.744139901393902E-9
-3.899999999999999,-0.5,-7.85952941237916E-9
-3.899999999999999,-0.3999999999999986,-7.95076985420525E-9
-3.899999999999999,-0.29999999999999893,-8.015679305895982E-9
-3.899999999999999,-0.1999999999999993,-8.048308086003109E-9
-3.899999999999999,-0.09999999999999964,-8.044822949204533E-9
-3.899999999999999,0,-8.011873931065261E-9
-3.899999999999999,0.10000000000000141,-8.044664117043202E-9
-3.899999999999999,0.20000000000000104,-8.048132079501792E-9
-3.899999999999999,0.30000000000000066,-8.015860581315647E-9
-3.899999999999999,0.40000000000000036,-7.949064173795525E-9
-3.899999999999999,0.5,-7.859725299793613E-9
-3.899999999999999,0.6000000000000013,-7.745199719939996E-9
-3.899999999999999,0.7000000000000011,-7.613720168264804E-9
-3.899999999999999,0.8000000000000007,-7.467533729987259E-9
-3.899999999999999,0.9000000000000002,-7.311484771165279E-9
-3.899999999999999,1,-7.154313857679466E-9
-3.899999999999999,1.1000000000000014,-6.994439269249057E-9
-3.899999999999999,1.200000000000001,-6.824031168312609E-9
-3.899999999999999,1.3000000000000007,-6.662061781840084E-9
-3.899999999999999,1.4000000000000004,-6.503370208989929E-9
-3.899999999999999,1.5,-6.337467599690313E-9
-3.899999999999999,1.6000000000000014,-6.181166102638479E-9
-3.899999999999999,1.700000000000001,-6.031115840733699E-9
-3.899999999999999,1.8000000000000005,-5.87897105098467E-9
-3.899999999999999,1.9000000000000001,-5.732103515496328E-9
-3.899999999999999,2,-5.592997111236633E-9
-3.899999999999999,2.1000000000000014,-5.45409529078042E-9
-3.899999999999999,2.200000000000001,-5.3178701281546026E-9
-3.899999999999999,2.3000000000000003,-5.192484658138267E-9
-3.899999999999999,2.4000000000000004,-5.067761218363568E-9
-3.899999999999999,2.5,-4.941545404095791E-9
-3.899999999999999,2.6000000000000014,-4.824879058182107E-9
-3.899999999999999,2.7000000000000006,-4.710348965591473E-9
-3.899999999999999,2.8000000000000007,-4.599422363622293E-9
-3.899999999999999,2.9000000000000004,-4.493692447830713E-9
-3.899999999999999,3,-4.391936747284372E-9
-3.899999999999999,3.1000000000000014,-4.2868813066194045E-9
-3.899999999999999,3.200000000000001,-4.190696873744808E-9
-3.899999999999999,3.3000000000000007,-4.096644414809014E-9
-3.899999999999999,3.4,-4.002906963684805E-9
-3.899999999999999,3.5,-3.913850327351605E-9
-3.899999999999999,3.600000000000001,-3.824793691018438E-9
-3.899999999999999,3.700000000000001,-3.7439563159603585E-9
-3.899999999999999,3.8000000000000003,-3.6649776946918707E-9
-3.899999999999999,3.9,-3.5888197685621194E-9
-3.899999999999999,4,-3.5126618424325666E-9
-3.899999999999999,4.100000000000001,-3.4365851725596527E-9
-3.899999999999999,4.200000000000001,-3.3605691521819455E-9
-3.899999999999999,4.300000000000001,-3.2884514185413107E-9
-3.899999999999999,4.4,-3.2218337292983954E-9
-3.899999999999999,4.5,-3.1552160400554272E-9
-3.899999999999999,4.6000000000000005,-3.0909998615471156E-9
-3.899999999999999,4.700000000000001,-3.0290396171460045E-9
-3.899999999999999,4.800000000000001,-2.967079372744837E-9
-3.899999999999999,4.9,-2.9051191283437557E-9
-3.899999999999999,5,-2.8523055830058947E-9
-3.899999999999999,5.100000000000001,-2.791711477107613E-9
-3.899999999999999,5.200000000000001,-2.738186652127191E-9
-3.899999999999999,5.3,-2.6846618271467528E-9
-3.899999999999999,5.4,-2.632849229930405E-9
-3.899999999999999,5.5,-2.583043348955738E-9
-3.899999999999999,5.600000000000001,-2.5332374679810444E-9
-3.899999999999999,5.7,-2.4859310458956607E-9
-3.899999999999999,5.800000000000001,-2.438041572857013E-9
-3.899999999999999,5.9,-2.389958118988611E-9
-3.899999999999999,6,-2.346545159343598E-9
-3.899999999999999,6.1000000000000005,-2.3031321996984844E-9
-3.899999999999999,6.199999999999999,-2.261354679972834E-9
-3.899999999999999,6.300000000000001,-2.2207215880306778E-9
-3.899999999999999,6.400000000000002,-2.1803224493504628E-9
-3.899999999999999,6.5,-2.1395418463056575E-9
-3.899999999999999,6.600000000000001,-2.1007231694097736E-9
-3.899999999999999,6.699999999999999,-2.062465793921164E-9
-3.899999999999999,6.8,-2.026106879474463E-9
-3.899999999999999,6.900000000000002,-1.9903600968367594E-9
-3.899999999999999,7,-1.956404933495772E-9
-3.899999999999999,7.100000000000001,-1.9220518179695084E-9
-3.899999999999999,7.199999999999998,-1.8882481520887326E-9
-3.899999999999999,7.300000000000001,-1.8544444862079567E-9
-3.899999999999999,7.400000000000002,-1.8226326110716846E-9
-3.899999999999999,7.499999999999999,-1.7908092702798503E-9
-3.899999999999999,7.6000000000000005,-1.7609906481893045E-9
-3.899999999999999,7.699999999999999,-1.7313486913389436E-9
-3.899999999999999,7.8,-1.7033150615502082E-9
-3.899999999999999,7.900000000000002,-1.673882074517215E-9
-3.899999999999999,8,-1.6455823628580775E-9
-3.899999999999999,8.1,-1.6176405746910753E-9
-3.899999999999999,8.2,-1.5909179868519024E-9
-3.899999999999999,8.3,-1.564195399012809E-9
-3.899999999999999,8.400000000000002,-1.539440865336978E-9
-3.899999999999999,8.5,-1.514852691007311E-9
-3.899999999999999,8.600000000000001,-1.4897379213947217E-9
-3.899999999999999,8.7,-1.4658309441945615E-9
-3.899999999999999,8.8,-1.441923966994431E-9
-3.899999999999999,8.9,-1.4185910053985443E-9
-3.899999999999999,9,-1.3959523765056977E-9
-3.899999999999999,9.100000000000001,-1.3733137476128643E-9
-3.899999999999999,9.200000000000001,-1.3525445843252676E-9
-3.899999999999999,9.3,-1.3319647782848979E-9
-3.899999999999999,9.400000000000002,-1.310127762229245E-9
-3.899999999999999,9.499999999999998,-1.2897550014104868E-9
-3.899999999999999,9.600000000000001,-1.2693822405917204E-9
-3.899999999999999,9.700000000000003,-1.2497186766194382E-9
-3.899999999999999,9.8,-1.2303686184315611E-9
-3.899999999999999,9.900000000000002,-1.2110185602436279E-9
-3.899999999999999,10,-1.1934157949765385E-9
-3.8,-10,-1.1672873425055009E-9
-3.8,-9.9,-1.1861236902719887E-9
-3.8,-9.8,-1.205223281106696E-9
-3.8,-9.7,-1.2239302466138495E-9
-3.8,-9.6,-1.24262995654387E-9
-3.8,-9.499999999999998,-1.2619654194232872E-9
-3.8,-9.4,-1.2816204211494963E-9
-3.8,-9.3,-1.3024643918905287E-9
-3.8,-9.199999999999998,-1.323505095255825E-9
-3.8,-9.1,-1.3455661122151518E-9
-3.8,-9,-1.3676922221830002E-9
-3.8,-8.9,-1.3897717873588679E-9
-3.8,-8.8,-1.4115843375756127E-9
-3.8,-8.7,-1.434495674777508E-9
-3.8,-8.6,-1.4578973569487498E-9
-3.8,-8.5,-1.4824105811171775E-9
-3.8,-8.399999999999999,-1.5074702734826956E-9
-3.8,-8.3,-1.5333347702863874E-9
-3.8,-8.2,-1.5597091651437707E-9
-3.8,-8.099999999999998,-1.5851069897279322E-9
-3.8,-8,-1.611126934626871E-9
-3.8,-7.9,-1.6374986824762467E-9
-3.8,-7.8,-1.6663972732318315E-9
-3.8,-7.699999999999999,-1.6952958639874244E-9
-3.8,-7.6,-1.7251452820396943E-9
-3.8,-7.499999999999999,-1.7557344152121077E-9
-3.8,-7.4,-1.7863235483844832E-9
-3.8,-7.3,-1.8169126815569024E-9
-3.8,-7.199999999999998,-1.8475018147293548E-9
-3.8,-7.099999999999999,-1.881308358491158E-9
-3.8,-7,-1.9167043515498825E-9
-3.8,-6.9,-1.9521003446086663E-9
-3.8,-6.799999999999999,-1.987496337667384E-9
-3.8,-6.699999999999999,-2.0228923307260488E-9
-3.8,-6.6,-2.056307636476429E-9
-3.8,-6.5,-2.096092595901493E-9
-3.8,-6.3999999999999995,-2.1358775553265434E-9
-3.8,-6.3,-2.17566251475166E-9
-3.8,-6.199999999999999,-2.2157072805530193E-9
-3.8,-6.099999999999999,-2.258450178648707E-9
-3.8,-6,-2.3005839248954563E-9
-3.8,-5.8999999999999995,-2.344392329333878E-9
-3.8,-5.8,-2.388334437417001E-9
-3.8,-5.699999999999999,-2.435678488772013E-9
-3.8,-5.6,-2.483022540127073E-9
-3.8,-5.5,-2.53197500212657E-9
-3.8,-5.3999999999999995,-2.5805107548806506E-9
-3.8,-5.299999999999999,-2.632895394122866E-9
-3.8,-5.199999999999999,-2.6854588306013395E-9
-3.8,-5.1,-2.73802226707976E-9
-3.8,-5,-2.795807285409335E-9
-3.8,-4.899999999999999,-2.853858213584666E-9
-3.8,-4.8,-2.912240043412252E-9
-3.8,-4.699999999999999,-2.970621873239851E-9
-3.8,-4.599999999999999,-3.0290037030675527E-9
-3.8,-4.5,-3.101006458490839E-9
-3.8,-4.3999999999999995,-3.1598213641953838E-9
-3.8,-4.3,-3.230455808843844E-9
-3.8,-4.199999999999998,-3.301090253492258E-9
-3.8,-4.1,-3.3717246981406653E-9
-3.8,-4,-3.4396546524538607E-9
-3.8,-3.899999999999999,-3.512094588541238E-9
-3.8,-3.8,-3.591837037465891E-9
-3.8,-3.6999999999999993,-3.6715794863905542E-9
-3.8,-3.599999999999999,-3.7525190828690774E-9
-3.8,-3.5,-3.836813156921661E-9
-3.8,-3.399999999999999,-3.923107894911047E-9
-3.8,-3.3,-4.012105283715307E-9
-3.8,-3.199999999999999,-4.104218604236794E-9
-3.8,-3.0999999999999996,-4.198653427847719E-9
-3.8,-3,-4.2972092407201586E-9
-3.8,-2.8999999999999995,-4.3958591150787696E-9
-3.8,-2.8,-4.496746516544864E-9
-3.8,-2.6999999999999993,-4.606676474433832E-9
-3.8,-2.5999999999999996,-4.716606432322938E-9
-3.8,-2.5,-4.8309562137009975E-9
-3.8,-2.3999999999999995,-4.945419211989461E-9
-3.8,-2.2999999999999994,-5.0691129127846605E-9
-3.8,-2.1999999999999993,-5.193286500493998E-9
-3.8,-2.099999999999999,-5.318391952576241E-9
-3.8,-2,-5.448803086050022E-9
-3.8,-1.9000000000000001,-5.5827434362249046E-9
-3.8,-1.799999999999999,-5.718540763084669E-9
-3.8,-1.6999999999999993,-5.8602044635897344E-9
-3.8,-1.5999999999999994,-6.0015835211641846E-9
-3.8,-1.5,-6.149770844991609E-9
-3.8,-1.4000000000000004,-6.293952882263299E-9
-3.8,-1.2999999999999987,-6.446889813834324E-9
-3.8,-1.1999999999999993,-6.592297485843781E-9
-3.8,-1.0999999999999996,-6.741611051471691E-9
-3.8,-1,-6.888779723855241E-9
-3.8,-0.9000000000000002,-7.026321621450629E-9
-3.8,-0.7999999999999989,-7.158719887780292E-9
-3.8,-0.6999999999999992,-7.284047198003864E-9
-3.8,-0.5999999999999996,-7.3943691430789344E-9
-3.8,-0.5,-7.487715462006351E-9
-3.8,-0.3999999999999986,-7.560112203411704E-9
-3.8,-0.29999999999999893,-7.60859512258805E-9
-3.8,-0.1999999999999993,-7.628767275033772E-9
-3.8,-0.09999999999999964,-7.619482312081453E-9
-3.8,0,-7.585526914723691E-9
-3.8,0.10000000000000141,-7.619625997844718E-9
-3.8,0.20000000000000104,-7.629237075806793E-9
-3.8,0.30000000000000066,-7.607869358489118E-9
-3.8,0.40000000000000036,-7.560217601470409E-9
-3.8,0.5,-7.487184603133395E-9
-3.8,0.6000000000000013,-7.394040820321319E-9
-3.8,0.7000000000000011,-7.283560484852134E-9
-3.8,0.8000000000000007,-7.159631519636665E-9
-3.8,0.9000000000000002,-7.02563599084805E-9
-3.8,1,-6.8867595645325966E-9
-3.8,1.1000000000000014,-6.740381179884172E-9
-3.8,1.200000000000001,-6.594989586504036E-9
-3.8,1.3000000000000007,-6.445719621647211E-9
-3.8,1.4000000000000004,-6.2949997057617375E-9
-3.8,1.5,-6.1499019512899524E-9
-3.8,1.6000000000000014,-6.006708118449985E-9
-3.8,1.700000000000001,-5.857985580389646E-9
-3.8,1.8000000000000005,-5.7201182718179604E-9
-3.8,1.9000000000000001,-5.583632675090137E-9
-3.8,2,-5.4491603616755075E-9
-3.8,2.1000000000000014,-5.317732961961318E-9
-3.8,2.200000000000001,-5.191188633445123E-9
-3.8,2.3000000000000003,-5.06743229602484E-9
-3.8,2.4000000000000004,-4.946591789467526E-9
-3.8,2.5,-4.829605144358509E-9
-3.8,2.6000000000000014,-4.719065106467755E-9
-3.8,2.7000000000000006,-4.610537685536609E-9
-3.8,2.8000000000000007,-4.5040407214993935E-9
-3.8,2.9000000000000004,-4.3989064426844736E-9
-3.8,3,-4.298964491141446E-9
-3.8,3.1000000000000014,-4.198332119661386E-9
-3.8,3.200000000000001,-4.108392424739078E-9
-3.8,3.3000000000000007,-4.018164056819224E-9
-3.8,3.4,-3.924111597883415E-9
-3.8,3.5,-3.8330714518600735E-9
-3.8,3.600000000000001,-3.751886407645885E-9
-3.8,3.700000000000001,-3.670701363431643E-9
-3.8,3.8000000000000003,-3.5904275460754656E-9
-3.8,3.9,-3.5142696199457804E-9
-3.8,4,-3.4381116938161747E-9
-3.8,4.100000000000001,-3.3619537676865425E-9
-3.8,4.200000000000001,-3.2986370224114483E-9
-3.8,4.300000000000001,-3.2288164535777817E-9
-3.8,4.4,-3.1621987643347804E-9
-3.8,4.5,-3.0955810750918105E-9
-3.8,4.6000000000000005,-3.030556549303141E-9
-3.8,4.700000000000001,-2.9685963049020513E-9
-3.8,4.800000000000001,-2.906636060500907E-9
-3.8,4.9,-2.8515595867930258E-9
-3.8,5,-2.796410859670731E-9
-3.8,5.100000000000001,-2.7398049485882144E-9
-3.8,5.200000000000001,-2.686280123607781E-9
-3.8,5.3,-2.632755298627268E-9
-3.8,5.4,-2.581077919576505E-9
-3.8,5.5,-2.5312720386017815E-9
-3.8,5.600000000000001,-2.4814661576271443E-9
-3.8,5.7,-2.4369518807087056E-9
-3.8,5.800000000000001,-2.387574127335857E-9
-3.8,5.9,-2.3441611676907813E-9
-3.8,6,-2.3007482080456857E-9
-3.8,6.1000000000000005,-2.2573352484006067E-9
-3.8,6.199999999999999,-2.215748740728708E-9
-3.8,6.300000000000001,-2.175115648786388E-9
-3.8,6.400000000000002,-2.13448255684425E-9
-3.8,6.5,-2.0938494649020405E-9
-3.8,6.600000000000001,-2.0569281204188823E-9
-3.8,6.699999999999999,-2.0211813377812712E-9
-3.8,6.8,-1.9854345551436634E-9
-3.8,6.900000000000002,-1.9496877725059762E-9
-3.8,7,-1.9158540971890916E-9
-3.8,7.100000000000001,-1.8822696646465503E-9
-3.8,7.199999999999998,-1.8486852321040685E-9
-3.8,7.300000000000001,-1.8178337076378202E-9
-3.8,7.400000000000002,-1.7841780791632047E-9
-3.8,7.499999999999999,-1.7544327026277883E-9
-3.8,7.6000000000000005,-1.7246873260922826E-9
-3.8,7.699999999999999,-1.6951307954472492E-9
-3.8,7.8,-1.6670971656585402E-9
-3.8,7.900000000000002,-1.6390635358698446E-9
-3.8,8,-1.6125752317716495E-9
-3.8,8.1,-1.584708781027293E-9
-3.8,8.2,-1.5568735098153612E-9
-3.8,8.3,-1.5318934214722844E-9
-3.8,8.400000000000002,-1.5069133331293035E-9
-3.8,8.5,-1.4823878504073186E-9
-3.8,8.600000000000001,-1.4587776693111165E-9
-3.8,8.7,-1.4351674882150434E-9
-3.8,8.8,-1.4121723830091362E-9
-3.8,8.9,-1.3888921425692757E-9
-3.8,9,-1.3656331303854948E-9
-3.8,9.100000000000001,-1.3444721377708554E-9
-3.8,9.200000000000001,-1.3233111451562785E-9
-3.8,9.3,-1.302773521993562E-9
-3.8,9.400000000000002,-1.2827167314400296E-9
-3.8,9.499999999999998,-1.2628826731224304E-9
-3.8,9.600000000000001,-1.2425099123036905E-9
-3.8,9.700000000000003,-1.222878819721698E-9
-3.8,9.8,-1.2035287615338358E-9
-3.8,9.900000000000002,-1.1851756762837443E-9
-3.8,10,-1.1670905667800049E-9
-3.6999999999999993,-10,-1.1406155081981622E-9
-3.6999999999999993,-9.9,-1.158516692023099E-9
-3.6999999999999993,-9.8,-1.1772164019531735E-9
-3.6999999999999993,-9.7,-1.1959161118831989E-9
-3.6999999999999993,-9.6,-1.2146158218132205E-9
-3.6999999999999993,-9.499999999999998,-1.2340683268470816E-9
-3.6999999999999993,-9.4,-1.2537233285732514E-9
-3.6999999999999993,-9.3,-1.2733783302994214E-9
-3.6999999999999993,-9.199999999999998,-1.2947832445493245E-9
-3.6999999999999993,-9.1,-1.3150615020960032E-9
-3.6999999999999993,-9,-1.3368134199637335E-9
-3.6999999999999993,-8.9,-1.3585653378315164E-9
-3.6999999999999993,-8.8,-1.3804708920047958E-9
-3.6999999999999993,-8.7,-1.4033822292066918E-9
-3.6999999999999993,-8.6,-1.4262935664085857E-9
-3.6999999999999993,-8.5,-1.4492049036105204E-9
-3.6999999999999993,-8.399999999999999,-1.4740063192084615E-9
-3.6999999999999993,-8.3,-1.499404143792613E-9
-3.6999999999999993,-8.2,-1.524801968376681E-9
-3.6999999999999993,-8.099999999999998,-1.5501997929607573E-9
-3.6999999999999993,-8,-1.5765813981596493E-9
-3.6999999999999993,-7.9,-1.6034202191097758E-9
-3.6999999999999993,-7.8,-1.6302590400598626E-9
-3.6999999999999993,-7.699999999999999,-1.6592749243124348E-9
-3.6999999999999993,-7.6,-1.6895605563565475E-9
-3.6999999999999993,-7.499999999999999,-1.7196427618393825E-9
-3.6999999999999993,-7.4,-1.7493392346737274E-9
-3.6999999999999993,-7.3,-1.7790357075080822E-9
-3.6999999999999993,-7.199999999999998,-1.8097587049683331E-9
-3.6999999999999993,-7.099999999999999,-1.8427428318522135E-9
-3.6999999999999993,-7,-1.8763680107889907E-9
-3.6999999999999993,-6.9,-1.9099931897257217E-9
-3.6999999999999993,-6.799999999999999,-1.943618368662509E-9
-3.6999999999999993,-6.699999999999999,-1.979702508461695E-9
-3.6999999999999993,-6.6,-2.0168179506611835E-9
-3.6999999999999993,-6.5,-2.054174083791625E-9
-3.6999999999999993,-6.3999999999999995,-2.0915302169220463E-9
-3.6999999999999993,-6.3,-2.1288863500524347E-9
-3.6999999999999993,-6.199999999999999,-2.17072771133219E-9
-3.6999999999999993,-6.099999999999999,-2.2098375834396447E-9
-3.6999999999999993,-6,-2.2536459878780994E-9
-3.6999999999999993,-5.8999999999999995,-2.2974543923165872E-9
-3.6999999999999993,-5.8,-2.3412627967550882E-9
-3.6999999999999993,-5.699999999999999,-2.3862210732454006E-9
-3.6999999999999993,-5.6,-2.431640546474042E-9
-3.6999999999999993,-5.5,-2.480176299228126E-9
-3.6999999999999993,-5.3999999999999995,-2.52871205198222E-9
-3.6999999999999993,-5.299999999999999,-2.5784424569206144E-9
-3.6999999999999993,-5.199999999999999,-2.6310058933991574E-9
-3.6999999999999993,-5.1,-2.6840521773704224E-9
-3.6999999999999993,-5,-2.7374872174581363E-9
-3.6999999999999993,-4.899999999999999,-2.7923406071132326E-9
-3.6999999999999993,-4.8,-2.8507224369408313E-9
-3.6999999999999993,-4.699999999999999,-2.9091042667684572E-9
-3.6999999999999993,-4.599999999999999,-2.967486096596053E-9
-3.6999999999999993,-4.5,-3.030535274809804E-9
-3.6999999999999993,-4.3999999999999995,-3.0966171925370292E-9
-3.6999999999999993,-4.3,-3.1626872658974257E-9
-3.6999999999999993,-4.199999999999998,-3.228757339257885E-9
-3.6999999999999993,-4.1,-3.294827412618202E-9
-3.6999999999999993,-4,-3.3682746194625596E-9
-3.6999999999999993,-3.899999999999999,-3.444679245068048E-9
-3.6999999999999993,-3.8,-3.5191984024655313E-9
-3.6999999999999993,-3.6999999999999993,-3.5937175598630013E-9
-3.6999999999999993,-3.599999999999999,-3.6748025932119356E-9
-3.6999999999999993,-3.5,-3.7556769161351325E-9
-3.6999999999999993,-3.399999999999999,-3.841971654124624E-9
-3.6999999999999993,-3.3,-3.928266392114176E-9
-3.6999999999999993,-3.199999999999999,-4.015594666282559E-9
-3.6999999999999993,-3.0999999999999996,-4.1092409524523776E-9
-3.6999999999999993,-3,-4.200944202544882E-9
-3.6999999999999993,-2.8999999999999995,-4.298806291211716E-9
-3.6999999999999993,-2.8,-4.398808169406196E-9
-3.6999999999999993,-2.6999999999999993,-4.5005348305077576E-9
-3.6999999999999993,-2.5999999999999996,-4.608165676096431E-9
-3.6999999999999993,-2.5,-4.7199143279686005E-9
-3.6999999999999993,-2.3999999999999995,-4.829039371426445E-9
-3.6999999999999993,-2.2999999999999994,-4.9407121958376754E-9
-3.6999999999999993,-2.1999999999999993,-5.0599871584263155E-9
-3.6999999999999993,-2.099999999999999,-5.1818287897994714E-9
-3.6999999999999993,-2,-5.302622179759049E-9
-3.6999999999999993,-1.9000000000000001,-5.429692596780515E-9
-3.6999999999999993,-1.799999999999999,-5.5597618914985884E-9
-3.6999999999999993,-1.6999999999999993,-5.689788042990355E-9
-3.6999999999999993,-1.5999999999999994,-5.822819580346388E-9
-3.6999999999999993,-1.5,-5.956396126032002E-9
-3.6999999999999993,-1.4000000000000004,-6.092849695357353E-9
-3.6999999999999993,-1.2999999999999987,-6.227522300494978E-9
-3.6999999999999993,-1.1999999999999993,-6.362358507365313E-9
-3.6999999999999993,-1.0999999999999996,-6.494060257586357E-9
-3.6999999999999993,-1,-6.6214165431190516E-9
-3.6999999999999993,-0.9000000000000002,-6.7459587436815666E-9
-3.6999999999999993,-0.7999999999999989,-6.85960698141578E-9
-3.6999999999999993,-0.6999999999999992,-6.9673952286886145E-9
-3.6999999999999993,-0.5999999999999996,-7.059881366075308E-9
-3.6999999999999993,-0.5,-7.1348538230556284E-9
-3.6999999999999993,-0.3999999999999986,-7.194205829344868E-9
-3.6999999999999993,-0.29999999999999893,-7.231759058125592E-9
-3.6999999999999993,-0.1999999999999993,-7.242087008150174E-9
-3.6999999999999993,-0.09999999999999964,-7.2274889560001E-9
-3.6999999999999993,0,-7.192340874865039E-9
-3.6999999999999993,0.10000000000000141,-7.227406537160015E-9
-3.6999999999999993,0.20000000000000104,-7.241997740764384E-9
-3.6999999999999993,0.30000000000000066,-7.229928893434288E-9
-3.6999999999999993,0.40000000000000036,-7.193781112672314E-9
-3.6999999999999993,0.5,-7.135421359185389E-9
-3.6999999999999993,0.6000000000000013,-7.059947455978831E-9
-3.6999999999999993,0.7000000000000011,-6.966349695176807E-9
-3.6999999999999993,0.8000000000000007,-6.861261368094365E-9
-3.6999999999999993,0.9000000000000002,-6.744702827292556E-9
-3.6999999999999993,1,-6.623351932217484E-9
-3.6999999999999993,1.1000000000000014,-6.493545577236379E-9
-3.6999999999999993,1.200000000000001,-6.363393402008466E-9
-3.6999999999999993,1.3000000000000007,-6.227657597361616E-9
-3.6999999999999993,1.4000000000000004,-6.091918379905652E-9
-3.6999999999999993,1.5,-5.956014825702462E-9
-3.6999999999999993,1.6000000000000014,-5.82231450734228E-9
-3.6999999999999993,1.700000000000001,-5.69037037855378E-9
-3.6999999999999993,1.8000000000000005,-5.558486236538363E-9
-3.6999999999999993,1.9000000000000001,-5.4290891318279335E-9
-3.6999999999999993,2,-5.303637347473746E-9
-3.6999999999999993,2.1000000000000014,-5.179436127147841E-9
-3.6999999999999993,2.200000000000001,-5.062315641524861E-9
-3.6999999999999993,2.3000000000000003,-4.940723552384508E-9
-3.6999999999999993,2.4000000000000004,-4.829046616545255E-9
-3.6999999999999993,2.5,-4.716854863217313E-9
-3.6999999999999993,2.6000000000000014,-4.606345762899263E-9
-3.6999999999999993,2.7000000000000006,-4.500233023680519E-9
-3.6999999999999993,2.8000000000000007,-4.398358806804056E-9
-3.6999999999999993,2.9000000000000004,-4.297954696387352E-9
-3.6999999999999993,3,-4.199918995171616E-9
-3.6999999999999993,3.1000000000000014,-4.1066683570054465E-9
-3.6999999999999993,3.200000000000001,-4.015259209610717E-9
-3.6999999999999993,3.3000000000000007,-3.925319514688489E-9
-3.6999999999999993,3.4,-3.8381064551187154E-9
-3.6999999999999993,3.5,-3.758217465637906E-9
-3.6999999999999993,3.600000000000001,-3.678631455117156E-9
-3.6999999999999993,3.700000000000001,-3.5974464109028616E-9
-3.6999999999999993,3.8000000000000003,-3.5158773974589513E-9
-3.6999999999999993,3.9,-3.4397194713293356E-9
-3.6999999999999993,4,-3.3657715176042E-9
-3.6999999999999993,4.100000000000001,-3.2962875923999514E-9
-3.6999999999999993,4.200000000000001,-3.228004476928355E-9
-3.6999999999999993,4.300000000000001,-3.162940736915601E-9
-3.6999999999999993,4.4,-3.097876996902635E-9
-3.6999999999999993,4.5,-3.035946110128197E-9
-3.6999999999999993,4.6000000000000005,-2.9701132370592622E-9
-3.6999999999999993,4.700000000000001,-2.906508949128389E-9
-3.6999999999999993,4.800000000000001,-2.8496151385135463E-9
-3.6999999999999993,4.9,-2.7927213278987468E-9
-3.6999999999999993,5,-2.737495107218227E-9
-3.6999999999999993,5.100000000000001,-2.684554816449629E-9
-3.6999999999999993,5.200000000000001,-2.6316145256810178E-9
-3.6999999999999993,5.3,-2.5808487701079226E-9
-3.6999999999999993,5.4,-2.529306609222512E-9
-3.6999999999999993,5.5,-2.477836745818894E-9
-3.6999999999999993,5.600000000000001,-2.431730120432347E-9
-3.6999999999999993,5.7,-2.3856234950457653E-9
-3.6999999999999993,5.800000000000001,-2.341207299144367E-9
-3.6999999999999993,5.9,-2.298134948929735E-9
-3.6999999999999993,6,-2.25495125674778E-9
-3.6999999999999993,6.1000000000000005,-2.211538297102615E-9
-3.6999999999999993,6.199999999999999,-2.170142801484483E-9
-3.6999999999999993,6.300000000000001,-2.1295097095422273E-9
-3.6999999999999993,6.400000000000002,-2.0908775317523876E-9
-3.6999999999999993,6.5,-2.0531350915456255E-9
-3.6999999999999993,6.600000000000001,-2.017177564266712E-9
-3.6999999999999993,6.699999999999999,-1.980509013450528E-9
-3.6999999999999993,6.8,-1.9447622308128175E-9
-3.6999999999999993,6.900000000000002,-1.909015448175213E-9
-3.6999999999999993,7,-1.87530326088236E-9
-3.6999999999999993,7.100000000000001,-1.8417188283398238E-9
-3.6999999999999993,7.199999999999998,-1.8101720509950259E-9
-3.6999999999999993,7.300000000000001,-1.7789306056827572E-9
-3.6999999999999993,7.400000000000002,-1.749559348061284E-9
-3.6999999999999993,7.499999999999999,-1.7181293805307698E-9
-3.6999999999999993,7.6000000000000005,-1.6883840039953336E-9
-3.6999999999999993,7.699999999999999,-1.6589128995555944E-9
