% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.295
% Date,"May 31 2019, 12:39"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, x component"
% Length unit,µm
% x,y,mf.Bx (T)
-7.3,-4,2.8912079904720798E-9
-7.3,-3.899999999999999,2.8805420382948268E-9
-7.3,-3.8,2.865750042205422E-9
-7.3,-3.6999999999999993,2.8532540505727182E-9
-7.3,-3.599999999999999,2.836810529237382E-9
-7.3,-3.5,2.817607698289961E-9
-7.3,-3.399999999999999,2.798062104587621E-9
-7.3,-3.3,2.7748902825947764E-9
-7.3,-3.199999999999999,2.7507434541797976E-9
-7.3,-3.0999999999999996,2.7265966257648387E-9
-7.3,-3,2.6978278421029076E-9
-7.3,-2.8999999999999995,2.663443767929754E-9
-7.3,-2.8,2.6290596937565044E-9
-7.3,-2.6999999999999993,2.5913465908935565E-9
-7.3,-2.5999999999999996,2.5507933987921487E-9
-7.3,-2.5,2.5102402066907144E-9
-7.3,-2.3999999999999995,2.458654401535338E-9
-7.3,-2.2999999999999994,2.4072471919292276E-9
-7.3,-2.1999999999999993,2.3557924650634244E-9
-7.3,-2.099999999999999,2.2932572160879635E-9
-7.3,-2,2.230721967112476E-9
-7.3,-1.9000000000000001,2.162474157350123E-9
-7.3,-1.799999999999999,2.0913262300373203E-9
-7.3,-1.6999999999999993,2.013571146350392E-9
-7.3,-1.5999999999999994,1.931633708250701E-9
-7.3,-1.5,1.8473621921287176E-9
-7.3,-1.4000000000000004,1.7526125876800594E-9
-7.3,-1.2999999999999987,1.658281890899792E-9
-7.3,-1.1999999999999993,1.5540859756907727E-9
-7.3,-1.0999999999999996,1.447940501496651E-9
-7.3,-1,1.3347563868001034E-9
-7.3,-0.9000000000000002,1.2184332348732767E-9
-7.3,-0.7999999999999989,1.095410061889709E-9
-7.3,-0.6999999999999992,9.70559498089563E-10
-7.3,-0.5999999999999996,8.401597449579008E-10
-7.3,-0.5,7.053624647307062E-10
-7.3,-0.3999999999999986,5.685633960447133E-10
-7.3,-0.29999999999999893,4.279182142110615E-10
-7.3,-0.1999999999999993,2.862029358863311E-10
-7.3,-0.09999999999999964,1.429303061514702E-10
-7.3,0,-8.517009913546397E-13
-7.3,0.10000000000000141,-1.4596353796044995E-10
-7.3,0.20000000000000104,-2.875607324364844E-10
-7.3,0.30000000000000066,-4.293656873305072E-10
-7.3,0.40000000000000036,-5.663207394565892E-10
-7.3,0.5,-7.061809849491523E-10
-7.3,0.6000000000000013,-8.402985609637906E-10
-7.3,0.7000000000000011,-9.701302138400683E-10
-7.3,0.8000000000000007,-1.0980273304717437E-9
-7.3,0.9000000000000002,-1.2173363969772156E-9
-7.3,1,-1.3373229859379952E-9
-7.3,1.1000000000000014,-1.446654540728405E-9
-7.3,1.200000000000001,-1.5565197925288893E-9
-7.3,1.3000000000000007,-1.656885990102992E-9
-7.3,1.4000000000000004,-1.7542109947747081E-9
-7.3,1.5,-1.8469037797342825E-9
-7.3,1.6000000000000014,-1.9326096724289695E-9
-7.3,1.700000000000001,-2.0161514387152373E-9
-7.3,1.8000000000000005,-2.0907263352039986E-9
-7.3,1.9000000000000001,-2.164225688983747E-9
-7.3,2,-2.2311214035854632E-9
-7.3,2.1000000000000014,-2.2980171181872224E-9
-7.3,2.200000000000001,-2.353195580368454E-9
-7.3,2.3000000000000003,-2.4087190778659836E-9
-7.3,2.4000000000000004,-2.4604539618639985E-9
-7.3,2.5,-2.5070038292688944E-9
-7.3,2.6000000000000014,-2.5560090312310612E-9
-7.3,2.7000000000000006,-2.5911146513635353E-9
-7.3,2.8000000000000007,-2.6304025614422963E-9
-7.3,2.9000000000000004,-2.667439047859993E-9
-7.3,3,-2.6957921327662136E-9
-7.3,3.1000000000000014,-2.725018271413969E-9
-7.3,3.200000000000001,-2.754913719239377E-9
-7.3,3.3000000000000007,-2.7774591987439773E-9
-7.3,3.4,-2.8003396557176033E-9
-7.3,3.5,-2.818865375822398E-9
-7.3,3.600000000000001,-2.8373910959271593E-9
-7.3,3.700000000000001,-2.851120562258818E-9
-7.3,3.8000000000000003,-2.8678859847898754E-9
-7.3,3.9,-2.87884519739215E-9
-7.3,4,-2.8930607092343227E-9
-7.3,4.100000000000001,-2.9008261005852003E-9
-7.3,4.200000000000001,-2.908103731502105E-9
-7.3,4.300000000000001,-2.9153322613922333E-9
-7.3,4.4,-2.9220395954257283E-9
-7.3,4.5,-2.9251698551794444E-9
-7.3,4.6000000000000005,-2.929407387100211E-9
-7.3,4.700000000000001,-2.930122822823131E-9
-7.3,4.800000000000001,-2.932405634241267E-9
-7.3,4.9,-2.932448338610844E-9
-7.3,5,-2.9324910429804357E-9
-7.3,5.100000000000001,-2.9325337473499945E-9
-7.3,5.200000000000001,-2.9293027550083328E-9
-7.3,5.3,-2.924569950313236E-9
-7.3,5.4,-2.923237692433915E-9
-7.3,5.5,-2.9184467993625682E-9
-7.3,5.600000000000001,-2.913386729484241E-9
-7.3,5.7,-2.908022913366224E-9
-7.3,5.800000000000001,-2.901842505725383E-9
-7.3,5.9,-2.897338640039785E-9
-7.3,6,-2.888364806469998E-9
-7.3,6.1000000000000005,-2.881216241494242E-9
-7.3,6.199999999999999,-2.8748511942214252E-9
-7.3,6.300000000000001,-2.865855096431006E-9
-7.3,6.400000000000002,-2.857096587274109E-9
-7.3,6.5,-2.848338078117225E-9
-7.3,6.600000000000001,-2.838078822228878E-9
-7.3,6.699999999999999,-2.830310577922638E-9
-7.3,6.8,-2.81894634493676E-9
-7.3,6.900000000000002,-2.8095210587080582E-9
-7.3,7,-2.8000957724793695E-9
-7.3,7.100000000000001,-2.7889383017802957E-9
-7.3,7.199999999999998,-2.7777012354600856E-9
-7.3,7.300000000000001,-2.7664641691398357E-9
-7.3,7.400000000000002,-2.7552271028196454E-9
-7.3,7.499999999999999,-2.744233452289901E-9
-7.3,7.6000000000000005,-2.73274183279171E-9
-7.3,7.699999999999999,-2.7212502132935555E-9
-7.3,7.8,-2.7096866889194526E-9
-7.3,7.900000000000002,-2.6972540453097073E-9
-7.3,8,-2.685608070390012E-9
-7.3,8.1,-2.6728673675401383E-9
-7.3,8.2,-2.6610391362903167E-9
-7.3,8.3,-2.6486061144318148E-9
-7.3,8.400000000000002,-2.6358872437056444E-9
-7.3,8.5,-2.623193776042125E-9
-7.3,8.600000000000001,-2.611070585206598E-9
-7.3,8.7,-2.5989473943710843E-9
-7.3,8.8,-2.586061893946655E-9
-7.3,8.9,-2.5734559942755453E-9
-7.3,9,-2.5608500946043992E-9
-7.3,9.100000000000001,-2.547067945630614E-9
-7.3,9.200000000000001,-2.5351117524526344E-9
-7.3,9.3,-2.522452182211702E-9
-7.3,9.400000000000002,-2.5097926119707633E-9
-7.3,9.499999999999998,-2.4971330417298377E-9
-7.3,9.600000000000001,-2.48416617757093E-9
-7.3,9.700000000000003,-2.471683306794808E-9
-7.3,9.8,-2.4592004360186997E-9
-7.3,9.900000000000002,-2.4453682379078954E-9
-7.3,10,-2.4336537948306697E-9
-7.199999999999998,-10,2.4575454619994156E-9
-7.199999999999998,-9.9,2.470525624840264E-9
-7.199999999999998,-9.8,2.4833259547883206E-9
-7.199999999999998,-9.7,2.4961262847363672E-9
-7.199999999999998,-9.6,2.5089266146844602E-9
-7.199999999999998,-9.499999999999998,2.5216789808697886E-9
-7.199999999999998,-9.4,2.5357960313478736E-9
-7.199999999999998,-9.3,2.549331353516607E-9
-7.199999999999998,-9.199999999999998,2.5618229998920623E-9
-7.199999999999998,-9.1,2.5743146462675384E-9
-7.199999999999998,-9,2.587978624246417E-9
-7.199999999999998,-8.9,2.6018319868977884E-9
-7.199999999999998,-8.8,2.6148703962771535E-9
-7.199999999999998,-8.7,2.627008560045678E-9
-7.199999999999998,-8.6,2.640470732743384E-9
-7.199999999999998,-8.5,2.653762238363868E-9
-7.199999999999998,-8.399999999999999,2.6670537439844148E-9
-7.199999999999998,-8.3,2.6789317202127407E-9
-7.199999999999998,-8.2,2.6928933708910134E-9
-7.199999999999998,-8.099999999999998,2.7051607895930836E-9
-7.199999999999998,-8,2.7179757379541753E-9
-7.199999999999998,-7.9,2.7307906863152803E-9
-7.199999999999998,-7.8,2.7429922042666846E-9
-7.199999999999998,-7.699999999999999,2.7562309458034485E-9
-7.199999999999998,-7.6,2.7677599223394484E-9
-7.199999999999998,-7.499999999999999,2.779288898875475E-9
-7.199999999999998,-7.4,2.791496376024535E-9
-7.199999999999998,-7.3,2.804382723669513E-9
-7.199999999999998,-7.199999999999998,2.815652077609412E-9
-7.199999999999998,-7.099999999999999,2.8263020673981257E-9
-7.199999999999998,-7,2.8379115957413635E-9
-7.199999999999998,-6.9,2.8491108739134682E-9
-7.199999999999998,-6.799999999999999,2.860310152085507E-9
-7.199999999999998,-6.699999999999999,2.86909428947138E-9
-7.199999999999998,-6.6,2.8809078985956987E-9
-7.199999999999998,-6.5,2.890751207175093E-9
-7.199999999999998,-6.3999999999999995,2.9005945157545026E-9
-7.199999999999998,-6.3,2.9086154597885117E-9
-7.199999999999998,-6.199999999999999,2.9190641324784065E-9
-7.199999999999998,-6.099999999999999,2.9282225782870446E-9
-7.199999999999998,-6,2.935431035418062E-9
-7.199999999999998,-5.8999999999999995,2.942824950616433E-9
-7.199999999999998,-5.8,2.9508379875940253E-9
-7.199999999999998,-5.699999999999999,2.958851024571601E-9
-7.199999999999998,-5.6,2.963820034992341E-9
-7.199999999999998,-5.5,2.9678546023362894E-9
-7.199999999999998,-5.3999999999999995,2.9750146509784098E-9
-7.199999999999998,-5.299999999999999,2.9792874903342163E-9
-7.199999999999998,-5.199999999999999,2.98356032968996E-9
-7.199999999999998,-5.1,2.987833169045783E-9
-7.199999999999998,-5,2.9892851196175984E-9
-7.199999999999998,-4.899999999999999,2.9903499550909498E-9
-7.199999999999998,-4.8,2.9914147905642515E-9
-7.199999999999998,-4.699999999999999,2.9924796260375863E-9
-7.199999999999998,-4.599999999999999,2.989557344111245E-9
-7.199999999999998,-4.5,2.988139581222985E-9
-7.199999999999998,-4.3999999999999995,2.9839843086523005E-9
-7.199999999999998,-4.3,2.983180792219366E-9
-7.199999999999998,-4.199999999999998,2.9746536184671916E-9
-7.199999999999998,-4.1,2.966860846780119E-9
-7.199999999999998,-4,2.961823147483845E-9
-7.199999999999998,-3.899999999999999,2.948069584851858E-9
-7.199999999999998,-3.8,2.938126410381193E-9
-7.199999999999998,-3.6999999999999993,2.9256304187485686E-9
-7.199999999999998,-3.599999999999999,2.911236871398923E-9
-7.199999999999998,-3.5,2.8920340404515023E-9
-7.199999999999998,-3.399999999999999,2.8758886058554127E-9
-7.199999999999998,-3.3,2.8543614983608603E-9
-7.199999999999998,-3.199999999999999,2.829490951921152E-9
-7.199999999999998,-3.0999999999999996,2.8050372385575118E-9
-7.199999999999998,-3,2.77796554329519E-9
-7.199999999999998,-2.8999999999999995,2.7455510475803844E-9
-7.199999999999998,-2.8,2.7148965622008354E-9
-7.199999999999998,-2.6999999999999993,2.6759312092734208E-9
-7.199999999999998,-2.5999999999999996,2.6353890637454745E-9
-7.199999999999998,-2.5,2.596531796742377E-9
-7.199999999999998,-2.3999999999999995,2.5451471561677204E-9
-7.199999999999998,-2.2999999999999994,2.4948979032890578E-9
-7.199999999999998,-2.1999999999999993,2.4381063731320414E-9
-7.199999999999998,-2.099999999999999,2.380997190841303E-9
-7.199999999999998,-2,2.3214864102799964E-9
-7.199999999999998,-1.9000000000000001,2.249274423089672E-9
-7.199999999999998,-1.799999999999999,2.176887997369669E-9
-7.199999999999998,-1.6999999999999993,2.0994199090633627E-9
-7.199999999999998,-1.5999999999999994,2.0158839474892106E-9
-7.199999999999998,-1.5,1.9272399139675634E-9
-7.199999999999998,-1.4000000000000004,1.8341004296515536E-9
-7.199999999999998,-1.2999999999999987,1.7345049406454762E-9
-7.199999999999998,-1.1999999999999993,1.6296335983930273E-9
-7.199999999999998,-1.0999999999999996,1.5163298690661568E-9
-7.199999999999998,-1,1.4025720886221475E-9
-7.199999999999998,-0.9000000000000002,1.2808426395126869E-9
-7.199999999999998,-0.7999999999999989,1.1536670043809566E-9
-7.199999999999998,-0.6999999999999992,1.0216823654901163E-9
-7.199999999999998,-0.5999999999999996,8.855228921023646E-10
-7.199999999999998,-0.5,7.443750240714574E-10
-7.199999999999998,-0.3999999999999986,5.993539076176084E-10
-7.199999999999998,-0.29999999999999893,4.5086926053670345E-10
-7.199999999999998,-0.1999999999999993,3.028548423805254E-10
-7.199999999999998,-0.09999999999999964,1.5184968389058515E-10
-7.199999999999998,0,2.029692217693046E-13
-7.199999999999998,0.10000000000000141,-1.5103138963530706E-10
-7.199999999999998,0.20000000000000104,-3.0383890503012224E-10
-7.199999999999998,0.30000000000000066,-4.540365065781757E-10
-7.199999999999998,0.40000000000000036,-6.003909256951276E-10
-7.199999999999998,0.5,-7.436510524855242E-10
-7.199999999999998,0.6000000000000013,-8.851185189576866E-10
-7.199999999999998,0.7000000000000011,-1.0239786664839796E-9
-7.199999999999998,0.8000000000000007,-1.1539208781601103E-9
-7.199999999999998,0.9000000000000002,-1.2833211089741226E-9
-7.199999999999998,1,-1.4025811442444085E-9
-7.199999999999998,1.1000000000000014,-1.5212221419480201E-9
-7.199999999999998,1.200000000000001,-1.629448218648762E-9
-7.199999999999998,1.3000000000000007,-1.7365188305886855E-9
-7.199999999999998,1.4000000000000004,-1.8339839461161347E-9
-7.199999999999998,1.5,-1.926956539766677E-9
-7.199999999999998,1.6000000000000014,-2.0166204928852E-9
-7.199999999999998,1.700000000000001,-2.1019074953681623E-9
-7.199999999999998,1.8000000000000005,-2.1769261552448634E-9
-7.199999999999998,1.9000000000000001,-2.252366530135267E-9
-7.199999999999998,2,-2.3185915775847864E-9
-7.199999999999998,2.1000000000000014,-2.3820204490965452E-9
-7.199999999999998,2.200000000000001,-2.4402205254676005E-9
-7.199999999999998,2.3000000000000003,-2.4970907572855363E-9
-7.199999999999998,2.4000000000000004,-2.5480593305694503E-9
-7.199999999999998,2.5,-2.592596750911237E-9
-7.199999999999998,2.6000000000000014,-2.637134171253011E-9
-7.199999999999998,2.7000000000000006,-2.675913641619165E-9
-7.199999999999998,2.8000000000000007,-2.7138056914439875E-9
-7.199999999999998,2.9000000000000004,-2.749386259654972E-9
-7.199999999999998,3,-2.7777393445614287E-9
-7.199999999999998,3.1000000000000014,-2.8018425942842816E-9
-7.199999999999998,3.200000000000001,-2.8324832408986173E-9
-7.199999999999998,3.3000000000000007,-2.855028720403274E-9
-7.199999999999998,3.4,-2.877574199907949E-9
-7.199999999999998,3.5,-2.892348779344548E-9
-7.199999999999998,3.600000000000001,-2.9110557827359134E-9
-7.199999999999998,3.700000000000001,-2.9265964329568152E-9
-7.199999999999998,3.8000000000000003,-2.9398454652567472E-9
-7.199999999999998,3.9,-2.950014344664629E-9
-7.199999999999998,4,-2.9601832240724317E-9
-7.199999999999998,4.100000000000001,-2.967883970665383E-9
-7.199999999999998,4.200000000000001,-2.9749205544142676E-9
-7.199999999999998,4.300000000000001,-2.981957138163163E-9
-7.199999999999998,4.4,-2.9859491087502604E-9
-7.199999999999998,4.5,-2.9890793685039567E-9
-7.199999999999998,4.6000000000000005,-2.9922096282577258E-9
-7.199999999999998,4.700000000000001,-2.9963361015042433E-9
-7.199999999999998,4.800000000000001,-2.9923056668418674E-9
-7.199999999999998,4.9,-2.9903294691338545E-9
-7.199999999999998,5,-2.990372173503448E-9
-7.199999999999998,5.100000000000001,-2.990414877873048E-9
-7.199999999999998,5.200000000000001,-2.984661646578409E-9
-7.199999999999998,5.3,-2.9799288418833276E-9
-7.199999999999998,5.4,-2.975196037188288E-9
-7.199999999999998,5.5,-2.96890797260378E-9
-7.199999999999998,5.600000000000001,-2.9647042929042334E-9
-7.199999999999998,5.7,-2.9585238852634753E-9
-7.199999999999998,5.800000000000001,-2.952343477622661E-9
-7.199999999999998,5.9,-2.9455527580100904E-9
-7.199999999999998,6,-2.9365789244402405E-9
-7.199999999999998,6.1000000000000005,-2.9276050908704197E-9
-7.199999999999998,6.199999999999999,-2.9209383899018953E-9
-7.199999999999998,6.300000000000001,-2.90992082018578E-9
-7.199999999999998,6.400000000000002,-2.901617744550241E-9
-7.199999999999998,6.5,-2.89178162396065E-9
-7.199999999999998,6.600000000000001,-2.881945503370913E-9
-7.199999999999998,6.699999999999999,-2.872186989481855E-9
-7.199999999999998,6.8,-2.8605429384273965E-9
-7.199999999999998,6.900000000000002,-2.84978600880997E-9
-7.199999999999998,7,-2.8403607225812152E-9
-7.199999999999998,7.100000000000001,-2.827480250453253E-9
-7.199999999999998,7.199999999999998,-2.81624318413301E-9
-7.199999999999998,7.300000000000001,-2.8044468830113265E-9
-7.199999999999998,7.400000000000002,-2.7924140028442927E-9
-7.199999999999998,7.499999999999999,-2.7807815630432578E-9
-7.199999999999998,7.6000000000000005,-2.768448592624708E-9
-7.199999999999998,7.699999999999999,-2.7569569731265586E-9
-7.199999999999998,7.8,-2.744210687681273E-9
-7.199999999999998,7.900000000000002,-2.7315017448461024E-9
-7.199999999999998,8,-2.7187928020108425E-9
-7.199999999999998,8.1,-2.7061219593466177E-9
-7.199999999999998,8.2,-2.6934030886203878E-9
-7.199999999999998,8.3,-2.6806842178942373E-9
-7.199999999999998,8.400000000000002,-2.668320787449029E-9
-7.199999999999998,8.5,-2.654649205010746E-9
-7.199999999999998,8.600000000000001,-2.6409776225724153E-9
-7.199999999999998,8.7,-2.6291830124292576E-9
-7.199999999999998,8.8,-2.6151543677436885E-9
-7.199999999999998,8.9,-2.6025484680726252E-9
-7.199999999999998,9,-2.5892817390806407E-9
-7.199999999999998,9.100000000000001,-2.575595836581859E-9
-7.199999999999998,9.200000000000001,-2.5631579921184555E-9
-7.199999999999998,9.3,-2.5497006680095295E-9
-7.199999999999998,9.400000000000002,-2.5366341424015154E-9
-7.199999999999998,9.499999999999998,-2.5239745721605468E-9
-7.199999999999998,9.600000000000001,-2.5099886287902267E-9
-7.199999999999998,9.700000000000003,-2.497467249556843E-9
-7.199999999999998,9.8,-2.484026065691188E-9
-7.199999999999998,9.900000000000002,-2.470584881825536E-9
-7.199999999999998,10,-2.4579294321188494E-9
-7.099999999999999,-10,2.4814779130157723E-9
-7.099999999999999,-9.9,2.49458829547733E-9
-7.099999999999999,-9.8,2.5089665752929146E-9
-7.099999999999999,-9.7,2.5217669052409447E-9
-7.099999999999999,-9.6,2.5345672351890145E-9
-7.099999999999999,-9.499999999999998,2.5483585050999134E-9
-7.099999999999999,-9.4,2.5624755555779976E-9
-7.099999999999999,-9.3,2.5765926060560983E-9
-7.099999999999999,-9.199999999999998,2.5894271566375426E-9
-7.099999999999999,-9.1,2.602825791357651E-9
-7.099999999999999,-9,2.6166791540090308E-9
-7.099999999999999,-8.9,2.6305325166604403E-9
-7.099999999999999,-8.8,2.6443858793118383E-9
-7.099999999999999,-8.7,2.656618270401553E-9
-7.099999999999999,-8.6,2.6712466532141687E-9
-7.099999999999999,-8.5,2.6846080862320648E-9
-7.099999999999999,-8.399999999999999,2.6981733531233226E-9
-7.099999999999999,-8.3,2.711738620014678E-9
-7.099999999999999,-8.2,2.7257708878900184E-9
-7.099999999999999,-8.099999999999998,2.738585836251082E-9
-7.099999999999999,-8,2.7514007846122317E-9
-7.099999999999999,-7.9,2.7640903919731186E-9
-7.099999999999999,-7.8,2.7779258861525123E-9
-7.099999999999999,-7.699999999999999,2.7917613803318978E-9
-7.099999999999999,-7.6,2.803759310408791E-9
-7.099999999999999,-7.499999999999999,2.8161943241598985E-9
-7.099999999999999,-7.4,2.8290806718048583E-9
-7.099999999999999,-7.3,2.8419670194498015E-9
-7.099999999999999,-7.199999999999998,2.8548533670947926E-9
-7.099999999999999,-7.099999999999999,2.8650993419950264E-9
-7.099999999999999,-7,2.8784055760100376E-9
-7.099999999999999,-6.9,2.889779030628169E-9
-7.099999999999999,-6.799999999999999,2.9017110617157724E-9
-7.099999999999999,-6.699999999999999,2.911750960773206E-9
-7.099999999999999,-6.6,2.9251805815402365E-9
-7.099999999999999,-6.5,2.9350238901195646E-9
-7.099999999999999,-6.3999999999999995,2.944867198698959E-9
-7.099999999999999,-6.3,2.9550475702932022E-9
-7.099999999999999,-6.199999999999999,2.9654962429831863E-9
-7.099999999999999,-6.099999999999999,2.975944915673157E-9
-7.099999999999999,-6,2.982859652408578E-9
-7.099999999999999,-5.8999999999999995,2.9927435345628965E-9
-7.099999999999999,-5.8,3.00075657154052E-9
-7.099999999999999,-5.699999999999999,3.0087696085181108E-9
-7.099999999999999,-5.6,3.016782645495708E-9
-7.099999999999999,-5.5,3.0233492423574166E-9
-7.099999999999999,-5.3999999999999995,3.0288820097529514E-9
-7.099999999999999,-5.299999999999999,3.0344147771484332E-9
-7.099999999999999,-5.199999999999999,3.039947544543968E-9
-7.099999999999999,-5.1,3.041268907958942E-9
-7.099999999999999,-5,3.046597101718001E-9
-7.099999999999999,-4.899999999999999,3.050575482394249E-9
-7.099999999999999,-4.8,3.0516403178675307E-9
-7.099999999999999,-4.699999999999999,3.0527051533409382E-9
-7.099999999999999,-4.599999999999999,3.053044620522707E-9
-7.099999999999999,-4.5,3.0516268576346057E-9
-7.099999999999999,-4.3999999999999995,3.0502090947464863E-9
-7.099999999999999,-4.3,3.0470201416568973E-9
-7.099999999999999,-4.199999999999998,3.041982442360491E-9
-7.099999999999999,-4.1,3.0369447430640384E-9
-7.099999999999999,-4,3.0319070437676917E-9
-7.099999999999999,-3.899999999999999,3.0214004937217336E-9
-7.099999999999999,-3.8,3.0111008078323535E-9
-7.099999999999999,-3.6999999999999993,2.9980067869243196E-9
-7.099999999999999,-3.599999999999999,2.9842030678388065E-9
-7.099999999999999,-3.5,2.9697649311768134E-9
-7.099999999999999,-3.399999999999999,2.9553267945149263E-9
-7.099999999999999,-3.3,2.9356278360238855E-9
-7.099999999999999,-3.199999999999999,2.9107572895841905E-9
-7.099999999999999,-3.0999999999999996,2.8864502900444907E-9
-7.099999999999999,-3,2.8621550045007385E-9
-7.099999999999999,-2.8999999999999995,2.830557625814294E-9
-7.099999999999999,-2.8,2.800045812925607E-9
-7.099999999999999,-2.6999999999999993,2.7632018949514796E-9
-7.099999999999999,-2.5999999999999996,2.724513710239912E-9
-7.099999999999999,-2.5,2.681890387717627E-9
-7.099999999999999,-2.3999999999999995,2.634962295376765E-9
-7.099999999999999,-2.2999999999999994,2.5880342030358363E-9
-7.099999999999999,-2.1999999999999993,2.532551348865236E-9
-7.099999999999999,-2.099999999999999,2.4723335886640367E-9
-7.099999999999999,-2,2.4118658029409867E-9
-7.099999999999999,-1.9000000000000001,2.3404608136541656E-9
-7.099999999999999,-1.799999999999999,2.27193336815901E-9
-7.099999999999999,-1.6999999999999993,2.1890558429943024E-9
-7.099999999999999,-1.5999999999999994,2.1080507589633095E-9
-7.099999999999999,-1.5,2.0148329174931526E-9
-7.099999999999999,-1.4000000000000004,1.9204693494795875E-9
-7.099999999999999,-1.2999999999999987,1.8173309252692265E-9
-7.099999999999999,-1.1999999999999993,1.7090487829032831E-9
-7.099999999999999,-1.0999999999999996,1.5947461258549748E-9
-7.099999999999999,-1,1.4762354132637601E-9
-7.099999999999999,-0.9000000000000002,1.3478262537542336E-9
-7.099999999999999,-0.7999999999999989,1.2164737309656745E-9
-7.099999999999999,-0.6999999999999992,1.0777329443612536E-9
-7.099999999999999,-0.5999999999999996,9.345160881754806E-10
-7.099999999999999,-0.5,7.861334746740713E-10
-7.099999999999999,-0.3999999999999986,6.352926724887382E-10
-7.099999999999999,-0.29999999999999893,4.792778245134509E-10
-7.099999999999999,-0.1999999999999993,3.2066584980086145E-10
-7.099999999999999,-0.09999999999999964,1.6030596865016684E-10
-7.099999999999999,0,-1.4174925768218436E-12
-7.099999999999999,0.10000000000000141,-1.6069146514693995E-10
-7.099999999999999,0.20000000000000104,-3.201871773257211E-10
-7.099999999999999,0.30000000000000066,-4.792292667482749E-10
-7.099999999999999,0.40000000000000036,-6.363650533600387E-10
-7.099999999999999,0.5,-7.864244219590388E-10
-7.099999999999999,0.6000000000000013,-9.347459754994197E-10
-7.099999999999999,0.7000000000000011,-1.0782900567752532E-9
-7.099999999999999,0.8000000000000007,-1.2168624652592864E-9
-7.099999999999999,0.9000000000000002,-1.3491869133658888E-9
-7.099999999999999,1,-1.4751027888166964E-9
-7.099999999999999,1.1000000000000014,-1.5973690473436606E-9
-7.099999999999999,1.200000000000001,-1.7092327572480042E-9
-7.099999999999999,1.3000000000000007,-1.8206981980913039E-9
-7.099999999999999,1.4000000000000004,-1.9196521141262298E-9
-7.099999999999999,1.5,-2.0171253350150973E-9
-7.099999999999999,1.6000000000000014,-2.106485214849634E-9
-7.099999999999999,1.700000000000001,-2.1909512319319714E-9
-7.099999999999999,1.8000000000000005,-2.2686817863191207E-9
-7.099999999999999,1.9000000000000001,-2.3434311298196493E-9
-7.099999999999999,2,-2.4089794540147504E-9
-7.099999999999999,2.1000000000000014,-2.474560814894806E-9
-7.099999999999999,2.200000000000001,-2.5334949887990043E-9
-7.099999999999999,2.3000000000000003,-2.585998449521798E-9
-7.099999999999999,2.4000000000000004,-2.636094862898028E-9
-7.099999999999999,2.5,-2.682916993344771E-9
-7.099999999999999,2.6000000000000014,-2.7256030397493635E-9
-7.099999999999999,2.7000000000000006,-2.7651941500199087E-9
-7.099999999999999,2.8000000000000007,-2.800008597759427E-9
-7.099999999999999,2.9000000000000004,-2.832502613470206E-9
-7.099999999999999,3,-2.8621975382230147E-9
-7.099999999999999,3.1000000000000014,-2.8872377290077113E-9
-7.099999999999999,3.200000000000001,-2.913762988707816E-9
-7.099999999999999,3.3000000000000007,-2.9343834793820135E-9
-7.099999999999999,3.4,-2.955003970056211E-9
-7.099999999999999,3.5,-2.970991003212797E-9
-7.099999999999999,3.600000000000001,-2.9865316534338676E-9
-7.099999999999999,3.700000000000001,-3.0020723036549414E-9
-7.099999999999999,3.8000000000000003,-3.0118049457236324E-9
-7.099999999999999,3.9,-3.0219738251314746E-9
-7.099999999999999,4,-3.0298048750720656E-9
-7.099999999999999,4.100000000000001,-3.0390018072423423E-9
-7.099999999999999,4.200000000000001,-3.0419607243911615E-9
-7.099999999999999,4.300000000000001,-3.048582014934113E-9
-7.099999999999999,4.4,-3.049858622074766E-9
-7.099999999999999,4.5,-3.0532679116694558E-9
-7.099999999999999,4.6000000000000005,-3.053580188635965E-9
-7.099999999999999,4.700000000000001,-3.0538924656024975E-9
-7.099999999999999,4.800000000000001,-3.053435261833009E-9
-7.099999999999999,4.9,-3.0494048271705866E-9
-7.099999999999999,5,-3.0482533040264223E-9
-7.099999999999999,5.100000000000001,-3.0482960083959795E-9
-7.099999999999999,5.200000000000001,-3.0400205381485154E-9
-7.099999999999999,5.3,-3.0352877334534482E-9
-7.099999999999999,5.4,-3.0292800281631177E-9
-7.099999999999999,5.5,-3.025700032773333E-9
-7.099999999999999,5.600000000000001,-3.0164433405352474E-9
-7.099999999999999,5.7,-3.009024857160687E-9
-7.099999999999999,5.800000000000001,-3.002844449519942E-9
-7.099999999999999,5.9,-2.9937668759804505E-9
-7.099999999999999,6,-2.9847930424105924E-9
-7.099999999999999,6.1000000000000005,-2.9758192088407293E-9
-7.099999999999999,6.199999999999999,-2.9651073201983905E-9
-7.099999999999999,6.300000000000001,-2.957372489600506E-9
-7.099999999999999,6.400000000000002,-2.945484425692382E-9
-7.099999999999999,6.5,-2.935648305102698E-9
-7.099999999999999,6.600000000000001,-2.92581218451308E-9
-7.099999999999999,6.699999999999999,-2.9140634010410225E-9
-7.099999999999999,6.8,-2.9024193499865424E-9
-7.099999999999999,6.900000000000002,-2.890775298932102E-9
-7.099999999999999,7,-2.877476495337892E-9
